city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks
sj,2011,20,16,2011-04-23,-0.002475000000000005,0.1077,0.2231286,0.2218,31.97,297.8957143,297.9714286,293.7357143,299.6,296.6,12.0,77.72428571,31.97,15.08142857,2.142857143,25.87142857,5.928571429,29.4,22.2,23.1,31.969999999999793,33.86999999999973,48.999999999999346,49.000000000000355,49.00000000000049,59.56000000000119,67.600000000001,67.60000000000082,67.60000000000096,67.60000000000113,67.59999999999977,67.59999999999931,77.70999999999874,85.28999999999927,94.45999999999819,102.02999999999744,117.18999999999843,150.089999999999,150.0899999999986,152.2099999999995,153.28999999999766,195.94000000000014,285.58999999999855,21.950000000000067,21.8666666666666,21.54999999999996,21.35999999999992,21.31666666666666,21.214285714285698,21.199999999999985,21.255555555555546,21.34999999999954,21.327272727272685,21.266666666666772,21.21538461538463,21.25000000000001,21.240000000000013,21.200000000000014,21.258823529411778,21.250000000000014,21.331578947368435,21.264999999999997,21.257142857143062,21.300000000000033,21.365217391304437,21.4458333333334,30.0,30.93333333333295,30.974999999999966,30.65999999999993,30.26666666666665,30.07142857142842,29.850000000000076,29.79999999999998,29.820000000000004,29.83636363636364,29.8,29.815384615384616,29.82857142857143,29.953333333333344,29.781250000000007,29.69411764705882,29.744444444444436,29.815789473684205,29.73999999999999,29.699999999999992,29.686363636363627,29.699999999999992,29.80416666666666,14.909999999999929,15.304285713333286,15.314642857499994,14.991428571999986,14.582380953333365,14.502653061428548,14.327142857499954,14.426190476666664,14.519857143000024,14.568051948181841,14.58690476166665,14.660549450000017,14.747244897142874,14.823619046666625,14.784374999374966,14.780420167647069,14.804126983888889,14.876766916842104,14.770499999499995,14.766938775238057,14.777077921818158,14.8406211178261,14.969880952083336,76.06142857000026,77.40285714333343,78.08750000000005,77.27457142800002,75.84357142833318,75.75571428571452,75.07696428624995,75.64269841333316,75.8731428580002,75.98935064999998,75.9553571433331,76.12912087923057,76.41102040857145,76.76838095266655,76.79267857187484,76.66184873999997,76.68452381000009,76.78082706789463,76.1877857145,75.94476190476186,75.71694805181818,75.81751552782602,76.05642857124992
sj,2011,20,17,2011-04-30,-0.07795,-0.2118,0.1421571,0.1457,2.95,298.2971429,298.5214286,293.5514286,300.4,296.7,3.7,74.99142857,2.95,14.90571429,2.842857143,26.51428571,6.271428571,30.6,22.8,0.3,34.919999999999796,34.91999999999973,36.81999999999935,51.95000000000036,51.95000000000049,51.95000000000119,62.51000000000101,70.55000000000082,70.55000000000096,70.55000000000113,70.54999999999977,70.54999999999932,70.54999999999875,80.65999999999927,88.23999999999819,97.40999999999744,104.97999999999844,120.13999999999899,153.0399999999986,153.03999999999948,155.15999999999764,156.24000000000012,198.88999999999854,22.500000000000064,22.233333333333263,22.09999999999996,21.799999999999926,21.599999999999994,21.528571428571414,21.412499999999987,21.377777777777773,21.409999999999542,21.481818181818138,21.450000000000102,21.384615384615397,21.328571428571443,21.353333333333346,21.337500000000013,21.294117647058837,21.344444444444456,21.331578947368435,21.404999999999998,21.33809523809544,21.32727272727276,21.365217391304437,21.425000000000068,29.999999999999996,30.199999999999616,30.849999999999966,30.899999999999928,30.64999999999998,30.314285714285564,30.137500000000074,29.93333333333332,29.880000000000006,29.890909090909098,29.900000000000006,29.861538461538466,29.871428571428574,29.880000000000013,29.99375000000001,29.82941176470588,29.744444444444436,29.78947368421052,29.854999999999997,29.780952380952375,29.740909090909085,29.72608695652173,29.737499999999994,14.993571429999928,14.908571429999952,15.204642857499994,15.232857143999988,14.977142858333366,14.628571429999978,14.553035714999954,14.391428572222217,14.474142858000025,14.554935065454567,14.59619047666665,14.611428571538479,14.67806122428573,14.757809523333291,14.828749999374965,14.791512604705893,14.787380952222223,14.809473684210525,14.878214285499997,14.776938775238055,14.773246753181793,14.782670807391318,14.843333333333335,76.35785714000025,75.70476190333342,76.80000000000004,77.46828571400002,76.89404761833318,75.72183673428596,75.66017857124996,75.0674603177776,75.5775714290002,75.79298701363633,75.90619047666644,75.88120879153826,76.04785714285717,76.31638095266655,76.65732142874984,76.68672268941172,76.56904761944453,76.59541353421042,76.69135714299998,76.13081632666663,75.90142857136364,75.68540372652167,75.78309523791658
sj,2011,21,18,2011-05-07,-0.04453333,-0.0261,0.1282333,0.1023714,41.53,298.4928571,298.4785714,295.1014286,300.2,297.1,31.1,81.63,41.53,16.39142857,1.785714286,26.08571429,5.071428571,30.6,22.8,89.5,44.47999999999979,76.44999999999973,76.44999999999933,78.35000000000036,93.4800000000005,93.48000000000118,93.48000000000101,104.04000000000082,112.08000000000096,112.08000000000114,112.07999999999977,112.07999999999932,112.07999999999875,112.07999999999927,122.1899999999982,129.76999999999745,138.93999999999846,146.509999999999,161.6699999999986,194.56999999999948,194.56999999999763,196.6900000000001,197.76999999999853,22.80000000000006,22.599999999999927,22.374999999999957,22.23999999999993,21.966666666666665,21.77142857142856,21.68749999999999,21.566666666666663,21.519999999999545,21.536363636363593,21.591666666666768,21.553846153846166,21.485714285714298,21.42666666666668,21.443750000000012,21.42352941176472,21.37777777777779,21.42105263157896,21.404999999999998,21.471428571428778,21.404545454545488,21.39130434782618,21.425000000000068,30.599999999999998,30.19999999999962,30.299999999999965,30.799999999999926,30.84999999999998,30.64285714285699,30.350000000000076,30.188888888888876,30.00000000000001,29.945454545454552,29.950000000000006,29.95384615384616,29.914285714285718,29.920000000000016,29.92500000000001,30.02941176470588,29.87222222222222,29.78947368421052,29.829999999999995,29.890476190476186,29.818181818181813,29.778260869565212,29.762499999999992,15.648571429999926,15.459523809999952,15.279285714999995,15.441999999999988,15.425952381666699,15.179183674285692,14.848928572499952,14.757301587777773,14.591428572000023,14.64844155909093,14.707976190833314,14.7342857146154,14.738571428571444,14.792285713999956,14.859910713749965,14.920672268235304,14.880396825,14.871804511052634,14.888571428499997,14.95027210857139,14.850324674999975,14.84360248434784,14.849702380833337,78.31071428500024,78.11523809333342,77.18607142750004,77.766,78.16190476166652,77.57061224428595,76.46035714249996,76.32349206333316,75.7237142860002,76.1277922081818,76.27940476249977,76.34648351692286,76.29183673500002,76.41999999999987,76.64848214312485,76.94983193294114,76.96134920666674,76.83541353421042,76.84714285749999,76.92653061238092,76.38077922090909,76.15049689434775,75.93309523791659
sj,2011,21,19,2011-05-14,-0.06685,0.0039,0.1433286,0.1329429,9.53,298.2357143,298.3214286,293.3914286,299.9,296.7,7.2,74.60285714,9.53,14.78142857,1.928571429,26.07142857,4.928571429,29.4,22.8,0.0,51.05999999999979,54.009999999999735,85.97999999999934,85.98000000000036,87.8800000000005,103.01000000000118,103.01000000000101,103.01000000000082,113.57000000000096,121.61000000000114,121.60999999999977,121.60999999999932,121.60999999999875,121.60999999999927,121.60999999999818,131.71999999999744,139.29999999999848,148.469999999999,156.0399999999986,171.19999999999948,204.09999999999764,204.1000000000001,206.21999999999852,22.80000000000006,22.799999999999926,22.649999999999956,22.45999999999993,22.333333333333332,22.08571428571428,21.89999999999999,21.81111111111111,21.689999999999547,21.636363636363594,21.64166666666677,21.684615384615395,21.642857142857157,21.573333333333345,21.512500000000014,21.523529411764716,21.500000000000014,21.452631578947383,21.49,21.471428571428778,21.531818181818213,21.46521739130444,21.450000000000063,29.999999999999996,30.19999999999962,29.999999999999964,30.119999999999926,30.56666666666665,30.64285714285699,30.487500000000075,30.24444444444443,30.110000000000007,29.945454545454552,29.900000000000006,29.90769230769231,29.914285714285718,29.880000000000013,29.88750000000001,29.894117647058824,29.994444444444436,29.847368421052625,29.769999999999992,29.809523809523803,29.868181818181814,29.799999999999994,29.762499999999992,15.586428569999928,15.359523809999951,15.289999999999994,15.179714285999989,15.3319047616667,15.333877551428548,15.12946428624995,14.84142857222222,14.759714286000024,14.608701299090932,14.659523809999982,14.71362637384617,14.737653061428587,14.74142857133329,14.791607142499965,14.855294117058834,14.912936507222222,14.875187969473686,14.867285714,14.88346938761901,14.942597402272703,14.847329192173927,14.841011904583338,78.11642857000024,77.07476190333341,77.23714285500004,76.66942857000001,77.23880952333319,77.65346938714309,77.19964285624995,76.25396825333317,76.1514285710002,75.62181818181816,76.0007142858331,76.15043956076903,76.22193877571429,76.1792380953332,76.30642857124985,76.5281512605882,76.81944444444451,76.83721804526306,76.7237857145,76.74027210904758,76.82090909090908,76.3034782608695,76.08601190458326
sj,2011,21,20,2011-05-21,-0.002491665000000004,0.087875,0.1036833,0.09585714,72.74,298.0671429,298.1428571,295.2457143,300.5,295.5,301.4,84.45285714,72.74,16.59428571,2.285714286,26.8,6.028571429,32.8,21.1,40.4,82.26999999999978,123.79999999999973,126.74999999999935,158.72000000000037,158.7200000000005,160.6200000000012,175.75000000000102,175.7500000000008,175.75000000000097,186.31000000000114,194.34999999999977,194.3499999999993,194.34999999999874,194.34999999999928,194.34999999999818,194.3499999999974,204.45999999999847,212.03999999999903,221.20999999999862,228.7799999999995,243.93999999999764,276.8400000000001,276.8399999999985,21.950000000000067,22.23333333333326,22.374999999999954,22.339999999999932,22.233333333333334,22.157142857142848,21.96249999999999,21.81111111111111,21.739999999999547,21.636363636363598,21.59166666666677,21.600000000000016,21.642857142857157,21.60666666666668,21.543750000000014,21.48823529411766,21.500000000000014,21.478947368421064,21.435,21.471428571428778,21.45454545454549,21.51304347826096,21.450000000000063,31.09999999999999,30.93333333333295,30.84999999999996,30.559999999999928,30.566666666666645,30.885714285714133,30.912500000000076,30.74444444444443,30.50000000000001,30.354545454545462,30.18333333333334,30.12307692307693,30.11428571428572,30.106666666666683,30.06250000000001,30.058823529411764,30.055555555555543,30.142105263157884,29.994999999999994,29.914285714285704,29.945454545454538,29.995652173913037,29.924999999999994,15.68785713999993,15.922380949999953,15.668214284999994,15.55085714199999,15.41547619000003,15.512244897142834,15.49142857124995,15.292222222222222,15.016714286000028,14.92649350636366,14.77416666666665,14.808351648461555,14.847959183571444,14.86142857133329,14.857232142499965,14.897647058235306,14.951904761111113,15.001428570526317,14.961142856499999,14.949523809047584,14.96123376590907,15.014409937391319,14.920119047083338,79.52785714000024,80.22857142666675,78.91928571250004,78.680285712,77.96666666499985,78.26938775428594,78.50339285624995,78.00555555444427,77.07385714200021,76.90610389545452,76.35773809499976,76.65087912076903,76.74346938785716,76.77066666666654,76.69633928562486,76.78563025176469,76.96841269833342,77.22120300736832,77.21799999999999,77.09183673476188,77.0908441559091,77.15273291913037,76.6430357141666
sj,2011,21,21,2011-05-28,0.06186667,0.076725,0.06075714,0.07672857,69.66,298.7828571,298.8285714,296.3985714,300.7,296.8,276.9,86.78142857,69.66,17.77857143,2.285714286,25.94285714,6.171428571,30.0,20.6,84.3,142.39999999999978,151.92999999999972,193.45999999999935,196.41000000000037,228.3800000000005,228.3800000000012,230.28000000000102,245.4100000000008,245.41000000000096,245.41000000000113,255.96999999999977,264.0099999999993,264.00999999999874,264.0099999999993,264.0099999999982,264.0099999999974,264.00999999999846,274.11999999999904,281.6999999999986,290.8699999999995,298.4399999999976,313.60000000000014,346.4999999999985,20.850000000000072,21.49999999999993,21.824999999999957,22.019999999999932,22.05,21.999999999999993,21.96249999999999,21.81111111111111,21.689999999999547,21.636363636363598,21.550000000000107,21.515384615384633,21.528571428571443,21.573333333333345,21.543750000000014,21.48823529411766,21.438888888888904,21.452631578947383,21.435,21.3952380952383,21.431818181818215,21.41739130434792,21.475000000000065,31.399999999999995,30.73333333333295,30.69999999999996,30.67999999999993,30.466666666666644,30.485714285714135,30.77500000000008,30.8111111111111,30.67000000000001,30.454545454545464,30.325000000000006,30.169230769230776,30.11428571428572,30.106666666666683,30.100000000000012,30.058823529411764,30.055555555555543,30.052631578947356,30.13499999999999,29.99523809523809,29.91818181818181,29.947826086956514,29.995833333333326,17.186428569999926,16.384761903333285,16.386428569999993,16.09028571399999,15.922142856666696,15.753061224285691,15.795535713749947,15.745555555555557,15.540857143000029,15.267792208181843,15.16416666666665,15.005274725384632,15.02051020428573,15.04333333333329,15.043749999999966,15.029075630000008,15.057698412222225,15.100676691052632,15.140285713499997,15.095306121904725,15.078116882727251,15.083726707826102,15.129583332916672,85.61714285500024,81.94571428333342,81.86678571250005,80.491714284,80.03047618833317,79.2259183657145,79.33339285624994,79.42317460222205,78.8831428560002,77.95636363545452,77.7290476183331,77.15956043923056,77.3744897957143,77.41266666666655,77.39633928562485,77.28957983176468,77.34095238055565,77.48488721789464,77.69921428549999,77.67340136047616,77.53227272727274,77.51217391304341,77.55392857124993
sj,2011,21,22,2011-06-04,0.05805,0.07835,0.1345286,0.1158429,76.75,299.7757143,299.8071429,296.7857143,301.7,298.1,28.5,83.70857143,76.75,18.20142857,1.871428571,27.41428571,5.342857143,30.6,23.9,61.3,146.4099999999998,219.14999999999972,228.67999999999935,270.2100000000004,273.16000000000054,305.1300000000012,305.130000000001,307.03000000000077,322.160000000001,322.1600000000011,322.1599999999998,332.7199999999993,340.75999999999874,340.7599999999993,340.7599999999982,340.7599999999974,340.75999999999846,340.759999999999,350.86999999999864,358.4499999999995,367.6199999999976,375.1900000000001,390.34999999999854,22.250000000000068,21.866666666666593,22.099999999999955,22.23999999999993,22.33333333333334,22.31428571428571,22.237499999999994,22.177777777777777,22.01999999999955,21.89090909090905,21.825000000000102,21.730769230769244,21.6857142857143,21.686666666666678,21.71875000000001,21.682352941176482,21.622222222222234,21.568421052631592,21.574999999999996,21.552380952381156,21.509090909090943,21.539130434782702,21.5208333333334,30.299999999999997,31.133333333332946,30.69999999999996,30.67999999999993,30.666666666666643,30.485714285714135,30.500000000000078,30.755555555555546,30.790000000000013,30.663636363636375,30.46666666666668,30.346153846153854,30.20000000000001,30.146666666666686,30.13750000000001,30.129411764705885,30.088888888888878,30.08421052631578,30.07999999999999,30.15714285714285,30.022727272727266,29.947826086956514,29.974999999999994,17.989999999999927,17.524761903333285,16.838928569999993,16.74942856999999,16.442142856666695,16.247755101428545,16.059107142499947,16.062857142222224,15.991142857000028,15.782727272727298,15.512261904999983,15.397802197692325,15.233571428571443,15.232571428666624,15.240714285624964,15.229495798235305,15.205317460000003,15.22315789421053,15.255714285,15.286054420952345,15.236493505909069,15.213913043043496,15.21363095208334,85.24500000000023,84.98095238000009,82.38642857000005,82.23514285600001,81.0278571416665,80.5559183657145,79.78624999874995,79.81952380888872,79.8517142850002,79.32181818090906,78.43571428499978,78.18901098846133,77.62734693857145,77.79676190466655,77.80616071437484,77.7676470588235,77.6461904761112,77.67609022526307,77.7960714285,77.98537414952378,77.94772727272728,77.8008074534782,77.77035714291661
sj,2011,21,23,2011-06-11,0.0253,0.06476667,0.06235714,0.05914286,71.88,299.4985714,299.5928571,296.7142857,301.5,297.7,37.3,84.70857143,71.88,18.12142857,1.814285714,26.55714286,6.3,30.6,21.1,108.4,148.6299999999998,218.28999999999974,291.0299999999994,300.5600000000004,342.09000000000054,345.0400000000012,377.010000000001,377.0100000000008,378.910000000001,394.0400000000011,394.0399999999998,394.0399999999993,404.5999999999987,412.6399999999993,412.63999999999817,412.63999999999737,412.63999999999845,412.639999999999,412.6399999999986,422.7499999999995,430.3299999999976,439.5000000000001,447.0699999999985,22.500000000000068,21.8666666666666,21.674999999999958,21.899999999999935,22.05,22.15714285714285,22.162499999999994,22.11111111111111,22.069999999999546,21.9363636363636,21.825000000000102,21.76923076923078,21.6857142857143,21.646666666666682,21.650000000000013,21.682352941176482,21.650000000000013,21.594736842105277,21.544999999999998,21.552380952381156,21.531818181818213,21.49130434782618,21.5208333333334,30.599999999999994,30.39999999999961,30.999999999999957,30.67999999999993,30.666666666666643,30.657142857142706,30.50000000000008,30.511111111111102,30.740000000000016,30.772727272727288,30.658333333333346,30.47692307692309,30.364285714285725,30.226666666666688,30.17500000000001,30.164705882352944,30.155555555555548,30.115789473684202,30.109999999999992,30.104761904761897,30.177272727272722,30.04782608695652,29.974999999999994,18.161428569999927,18.033809523333286,17.673928569999994,17.09542856999999,16.978095236666697,16.682040815714263,16.481964284999947,16.288253967777777,16.26871428500003,16.18480519454548,15.977619047499985,15.712967033076941,15.592346938571444,15.426095237999958,15.413124999999964,15.410168067058832,15.390158730000003,15.358796992105265,15.368071427999999,15.392176869999963,15.414935064090885,15.361925465217407,15.33505952333334,84.20857143000023,85.06619047666675,84.91285714250006,82.85085714200001,82.6473809516665,81.55367346857165,81.07499999874995,80.33317460222204,80.30842857100019,80.29324675272724,79.77071428499976,78.91824175769209,78.65469387714288,78.09942857133323,78.22874999999985,78.21218487411761,78.15325396833342,78.01789473684201,78.02771428550001,78.12523809523807,78.2909740259091,78.24167701869558,78.08863095249994
sj,2011,21,24,2011-06-18,0.06785,0.09993333,0.1639143,0.2054143,52.92,300.2142857,300.2285714,297.7942857,302.1,297.8,203.8,86.67857143,52.92,19.34,2.057142857,27.84285714,6.757142857,33.9,22.8,200.6,124.79999999999978,201.54999999999976,271.2099999999994,343.95000000000044,353.4800000000006,395.01000000000124,397.96000000000106,429.9300000000008,429.93000000000103,431.8300000000011,446.9599999999998,446.9599999999993,446.95999999999873,457.5199999999993,465.5599999999982,465.5599999999974,465.55999999999847,465.55999999999904,465.55999999999864,465.5599999999995,475.66999999999763,483.2500000000001,492.41999999999854,21.95000000000007,22.599999999999927,22.09999999999996,21.899999999999935,22.05,22.15714285714285,22.237499999999997,22.233333333333334,22.17999999999955,22.136363636363598,22.008333333333436,21.900000000000013,21.842857142857156,21.760000000000012,21.718750000000014,21.71764705882354,21.744444444444454,21.710526315789487,21.654999999999998,21.60476190476211,21.60909090909094,21.586956521739225,21.545833333333395,32.25,31.69999999999961,31.27499999999996,31.579999999999927,31.216666666666644,31.12857142857128,31.06250000000008,30.877777777777762,30.850000000000012,31.027272727272738,31.033333333333346,30.90769230769232,30.721428571428582,30.60000000000002,30.45625000000001,30.394117647058827,30.372222222222213,30.35263157894736,30.30499999999999,30.29047619047618,30.277272727272717,30.3391304347826,30.20833333333333,18.730714284999927,18.554285713333286,18.360357142499993,18.007142855999987,17.469523808333363,17.315510202857116,17.01428571374995,16.79952380888889,16.59342857100003,16.547922077272755,16.447738094999988,16.236263736153866,15.972040816428589,15.842190475999958,15.670714285624964,15.64411764705883,15.628492063333333,15.59804511263158,15.557857142499998,15.557210883809486,15.571623375909068,15.585590061304362,15.527678570833338,85.69357143000023,85.03190476333343,85.46928571500007,85.266,83.48880952333316,83.22326530571449,82.19428571374995,81.69761904666649,80.9677142850002,80.8875324672727,80.82535714249975,80.30208791153824,79.47255102,79.18961904733324,78.63562499999985,78.72579831941172,78.68253968277786,78.60195488736831,78.4509285715,78.43965986380951,78.51402597409091,78.65565217391297,78.59321428583327
sj,2011,21,25,2011-06-25,0.0753,0.08775,0.241,0.2038571,28.95,300.6985714,300.7357143,297.5328571,302.4,299.4,15.2,82.89714286,28.95,18.98714286,1.985714286,28.21428571,6.571428571,33.3,22.2,70.8,81.86999999999978,153.74999999999974,230.4999999999994,300.1600000000004,372.9000000000006,382.4300000000012,423.96000000000106,426.91000000000076,458.880000000001,458.88000000000113,460.7799999999998,475.9099999999993,475.9099999999987,475.9099999999993,486.46999999999815,494.5099999999974,494.50999999999846,494.509999999999,494.5099999999986,494.5099999999995,494.5099999999976,504.6200000000002,512.1999999999986,22.500000000000068,22.033333333333264,22.499999999999957,22.119999999999937,21.95,22.071428571428562,22.162499999999994,22.233333333333334,22.22999999999955,22.181818181818144,22.141666666666765,22.023076923076932,21.92142857142858,21.866666666666678,21.787500000000012,21.747058823529425,21.744444444444454,21.768421052631588,21.734999999999996,21.680952380952583,21.631818181818215,21.634782608695748,21.612500000000065,33.599999999999994,32.59999999999962,32.09999999999996,31.67999999999993,31.866666666666642,31.514285714285567,31.40000000000008,31.3111111111111,31.12000000000001,31.072727272727285,31.21666666666668,31.20769230769232,31.07857142857144,30.893333333333356,30.768750000000008,30.623529411764707,30.555555555555543,30.52631578947367,30.49999999999999,30.447619047619035,30.427272727272715,30.4086956521739,30.46249999999999,19.163571429999926,18.81619047666662,18.662499999999994,18.485714285999983,18.17047619000003,17.68632652999997,17.52446428499995,17.233492063333333,17.01828571400003,16.81103896090912,16.751190475833322,16.643076923076944,16.432755102142874,16.173047619333293,16.038749999999965,15.865798319411772,15.82984127,15.805263157894737,15.767499999999998,15.721156462380915,15.71311688272725,15.720124223043493,15.72732142791667,84.78785714500023,84.76142857333343,84.49821428750008,84.95485714400002,84.87119047666651,83.40428571428593,83.18249999999995,82.27238095222204,81.8175714280002,81.14311688272724,81.05499999999977,80.98472527461516,80.48744897928573,79.70085714266656,79.42133928562485,78.88630252117643,78.95753968277785,78.90436090263147,78.816714286,78.66265306142856,78.64227272727273,78.70459627347819,78.83238095249995
sj,2011,21,26,2011-07-02,0.09443333,0.10244,0.1341714,0.1007286,75.82,300.6414286,300.6714286,297.3114286,302.5,299.4,13.6,82.08,75.82,18.72,2.0,28.31428571,5.785714286,33.3,22.8,6.4,104.76999999999977,157.68999999999974,229.56999999999937,306.3200000000004,375.9800000000006,448.7200000000012,458.250000000001,499.78000000000077,502.7300000000009,534.7000000000012,534.6999999999998,536.5999999999993,551.7299999999987,551.7299999999993,551.7299999999982,562.2899999999975,570.3299999999984,570.329999999999,570.3299999999986,570.3299999999995,570.3299999999977,570.3300000000002,580.4399999999986,22.50000000000007,22.599999999999927,22.22499999999996,22.55999999999994,22.233333333333334,22.071428571428562,22.162499999999994,22.233333333333334,22.28999999999955,22.28181818181815,22.233333333333434,22.1923076923077,22.07857142857144,21.98000000000001,21.92500000000001,21.847058823529423,21.805555555555568,21.80000000000001,21.819999999999997,21.785714285714487,21.731818181818213,21.682608695652267,21.683333333333394,33.3,33.49999999999961,32.774999999999956,32.33999999999993,31.94999999999997,32.07142857142842,31.73750000000008,31.6111111111111,31.510000000000012,31.318181818181827,31.258333333333344,31.376923076923088,31.35714285714287,31.226666666666688,31.04375000000001,30.91764705882353,30.772222222222208,30.699999999999985,30.664999999999985,30.63333333333332,30.577272727272714,30.552173913043465,30.529166666666654,18.853571429999924,19.01571428666662,18.792142857499993,18.673999999999985,18.52476190500003,18.24897959142854,17.815535713749952,17.657301586666666,17.38214285700003,17.1729870127273,16.97011904749999,16.902637362307715,16.79142857142859,16.585238095333292,16.332232143124966,16.196470588235304,16.024365079444447,15.981954887368419,15.950999999999997,15.9080952380952,15.857467532272704,15.843850931304365,15.845119047083337,82.48857143000022,83.88523809666675,84.09107143000007,84.01457143000002,84.47571428666652,84.47244898000022,83.23874999999995,83.05999999999982,82.2531428570002,81.84142857090906,81.2211904758331,81.13384615384592,81.06295918357144,80.59361904733323,79.84955357124984,79.5777310923529,79.06373015888897,79.12187969947358,79.0631428575,78.9721088438095,78.81798701318182,78.79173913043472,78.8452380954166
