0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.7,0.5454545454545454,-0.48148148148148145,-0.7727272727272739,-0.7727272727272727,-1.016823859291359,-1.1091445427728515,-1.016823859291359,-1.0271455418667816,-0.9012400148616037,-0.6187782278716777,-0.6535017756302065,-0.3722376897359142,-0.25697698817933895,-0.2114221672231438,-0.13677648322398422,-0.12678325433701518,-0.029069088701581102,0.002988629199841168,0.010903826846295383,0.021037147727007398,0.0591732531300274,0.0818936896427199,0.10052977819176814,0.16375657680309136,0.25550343674530984,0.36822811535695205,0.3402544434917617,0.31174726700018496,0.32020936588077253,0.1360519169696686,0.17725495591556845,0.16276196577285576,0.03696849224301356,-0.274111098489153,-0.37548562989890005,-0.6015222083380691,-0.7432997463842634,-0.7893063054818333,-0.8627711174155752,-0.8740047588542157,-0.9905509288917372,-1.0229935023336674,-1.030886794179554,-1.036652315542493,-0.8894022326661145,-0.9325434871935361,-0.8721387574032183,-0.9432184591461078,-1.0534291909163522,-1.069121710377319,-1.005001357834704,-0.9655426216142772
0.7,0.5454545454545454,-0.4444444444444444,-1.2727272727272756,-0.7727272727272727,-1.1480545964359377,-1.1740412979350938,-1.1480545964359377,-1.0203475557411699,-1.0288640163477643,-0.9035479815616716,-0.6189439366594897,-0.6538215113637701,-0.3725023897787428,-0.25734899250507864,-0.2114221672231438,-0.13677648322398422,-0.12678325433701518,-0.029069088701581102,0.002988629199841168,0.010903826846295383,0.021006738010305216,0.059131204641030784,0.08185364149735141,0.10050286352842548,0.1633382872004458,0.25528410013688785,0.36778439505943955,0.3400731888085971,0.31173282690258897,0.3181755419524099,0.13556679163943575,0.17685549556145247,0.16254255489295583,0.03676019538793544,-0.274111098489153,-0.37548562989890005,-0.6049306555167145,-0.7443031024068815,-0.7896266129770285,-0.8642125011439568,-0.8740047588542157,-0.9915804886977196,-1.0231307769744662,-1.0267659855577551,-1.036994890585707,-0.8925489658950839,-0.938956346756309,-0.8727617827986038,-0.9416181672943051,-1.0486026181093475,-1.074115144383088,-1.0059674789383102
0.7,0.5454545454545454,-0.4074074074074074,-0.7727272727272739,-0.5000000000000008,-1.3605543067689392,-1.2064896755162127,-1.3605543067689392,-1.1517366186399427,-1.0220601894854198,-1.0314988126833369,-0.9037899516795757,-0.6192467644420641,-0.6542864470401736,-0.373041630670808,-0.25734899250507864,-0.2114221672231438,-0.13677648322398422,-0.12678325433701518,-0.029069088701581102,0.002988629199841168,0.01088806509524109,0.020991810631035734,0.05910228794318008,0.08183172696372866,0.10024614527215296,0.16319806965035577,0.2549764790396961,0.3675884750787472,0.34005743665755683,0.3097528420858841,0.31704101170616505,0.13526127939965132,0.17661708593232306,0.16162671816426252,0.03676019538793544,-0.274111098489153,-0.3776132702721238,-0.6057472316280768,-0.7446234099020765,-0.7910679967054101,-0.8642125011439568,-0.8750343186601981,-0.9917177633385184,-1.0190437139798152,-1.027117448251535,-1.040588047299458,-0.8988932336328954,-0.9395824281369376,-0.871299783179276,-0.9376500430312119,-1.053611840318636,-1.0751313524775803
0.7,0.5454545454545454,-0.37037037037037035,-0.5,0.0,-1.3605543067689392,-1.2064896755162127,-1.3605543067689392,-1.364492703185545,-1.1535621400705958,-1.0246775620431172,-1.0317750480293464,-0.9042321447293328,-0.6196871138467296,-0.6552336033995668,-0.373041630670808,-0.25734899250507864,-0.2114221672231438,-0.13677648322398422,-0.12678325433701518,-0.029069088701581102,0.0029843090625072287,0.010880328040725164,0.020981545089363753,0.05908646459002658,0.08162270109604325,0.10016008909306018,0.16300141357495393,0.25484065221419316,0.3675714484228077,0.3378975468311321,0.3086483449707058,0.31632653061224425,0.13507894075444912,0.17562194706350115,0.16162671816426252,0.03676019538793544,-0.2756643132954061,-0.3781229980781551,-0.6060675391232719,-0.7460647936304581,-0.7910679967054101,-0.8652420609499392,-0.8751715933009968,-0.9877673751110482,-1.0194021188706963,-1.030680728667307,-1.047186206581148,-0.899517482677403,-0.9379892730799949,-0.8678715405172833,-0.9427446365529081,-1.0546131896005078
0.7,0.5454545454545454,-0.3333333333333333,0.5,-0.2727272727272735,-1.3548073135123868,-1.1415929203539725,-1.3548073135123868,-1.364492703185545,-1.3665010217350955,-1.1565162732225185,-1.0249519706584433,-1.0322798597439526,-0.9048751486325824,-0.6205841836139074,-0.6552336033995668,-0.373041630670808,-0.25734899250507864,-0.2114221672231438,-0.13677648322398422,-0.12678325433701518,-0.029027068615793957,0.002982188413731986,0.01087500727717265,0.020975927736648504,0.05893553780419853,0.08155263218950835,0.100039394711839,0.1629145821752822,0.254828848024457,0.365236802135592,0.33669269310586,0.30795277752356465,0.31590010738684415,0.13431784618879902,0.17562194706350115,0.16162671816426252,0.03696849224301356,-0.2760364235380252,-0.37844330557335015,-0.6075089228516535,-0.7460647936304581,-0.7920975565113925,-0.8653793355907379,-0.871728285382353,-0.9881538969241117,-1.0229420627311343,-1.0372618965950966,-1.0478172379885238,-0.8980029670204265,-0.934049010282197,-0.8730198243867091,-0.9436656400036241
0.7,0.6363636363636364,-0.2962962962962963,0.0,-0.2727272727272735,-1.3407874307695877,-1.0914454277286059,-1.3407874307695877,-1.3587387763625014,-1.3665010217350955,-1.3700004656143796,-1.156825988240094,-1.0254534440781442,-1.0330139190039893,-0.9061850615237349,-0.6205841836139074,-0.6552336033995668,-0.373041630670808,-0.25734899250507864,-0.2114221672231438,-0.13677648322398422,-0.12659998601105196,-0.029006441992941008,0.0029807300459916827,0.010872095730315801,0.020922348133011363,0.058884944664856984,0.08145436006766622,0.09998610339077235,0.1629070359905504,0.2532102913425696,0.36393446382095646,0.3359339251395617,0.30753764251605087,0.3141201863001259,0.13431784618879902,0.17562194706350115,0.16254255489295583,0.03701839480186626,-0.27635673103322034,-0.37988468930173175,-0.6075089228516535,-0.7470943534364405,-0.7922348311521912,-0.8619786327706762,-0.872219124458051,-0.9915993242934771,-1.029509958610601,-1.037892474101858,-1.0460116398493664,-0.8943697060289019,-0.939146374581332,-0.8738902980342428
0.7,0.6363636363636364,-0.25925925925925924,-0.7727272727272739,-0.2727272727272735,-1.3737862952749524,-1.0589970501474824,-1.3737862952749524,-1.344701979072415,-1.3607421512167972,-1.3700004656143796,-1.3703673516912214,-1.1573919830388053,-1.0261826490405939,-1.034509327791918,-0.9061850615237349,-0.6205841836139074,-0.6552336033995668,-0.373041630670808,-0.25734899250507864,-0.2114221672231438,-0.13657876943881067,-0.1265100241137897,-0.028992257087966964,0.002979932020300726,0.010844324725988893,0.02090438736920256,0.05881398744003897,0.08141096905688344,0.09998147204594902,0.16187232475721444,0.2523074100826657,0.36311430401757033,0.3354810702127174,0.30580483925934415,0.3141201863001259,0.13431784618879902,0.17661708593232306,0.16276196577285576,0.036698087306671165,-0.2777981147616019,-0.37988468930173175,-0.6085384826576359,-0.7472316280772392,-0.7891523724913989,-0.8624782366261952,-0.87531388394284,-0.9981134664197062,-1.030140181572873,-1.0361063562706831,-1.0412420165783427,-0.8994976011586835,-0.9400647703596345
0.7,0.6363636363636364,-0.2222222222222222,-0.5,0.22727272727272735,-1.31453201399671,-1.0088495575221113,-1.31453201399671,-1.3777406556692458,-1.3466932937023999,-1.364226847325047,-1.3703673516912214,-1.3710378248663277,-1.1582150101419908,-1.0276681687641565,-1.034509327791918,-0.9061850615237349,-0.6205841836139074,-0.6552336033995668,-0.373041630670808,-0.25734899250507864,-0.21111655125784054,-0.13648171662220618,-0.12644815741980653,-0.02898449504120727,0.002972320267508768,0.010835015428876008,0.020879197274812872,0.05878265703168429,0.08140719811014868,0.09934643531090334,0.16129513064813836,0.2517388121167746,0.36262480864578345,0.3335908213109176,0.30580483925934415,0.3141201863001259,0.13507894075444912,0.17685549556145247,0.16244165827766066,0.03525670357828959,-0.2777981147616019,-0.38091424910771415,-0.6086757572984346,-0.744344973689604,-0.7897174459756267,-0.8655435328493826,-0.8816285929889587,-0.9987422534245045,-1.0283692799269655,-1.031412782533862,-1.0462569023264212,-0.9003872633390713
0.7,0.6363636363636364,-0.18518518518518517,-1.0454545454545479,0.0,-1.2566913076727,-1.0442477876106089,-1.2566913076727,-1.3184148859655267,-1.3797603566784356,-1.3501420123853438,-1.3645921872271123,-1.3710378248663277,-1.372012776573177,-1.1598916621915072,-1.0276681687641565,-1.034509327791918,-0.9061850615237349,-0.6205841836139074,-0.6552336033995668,-0.373041630670808,-0.25697698817933895,-0.21096653192456064,-0.13641497351109136,-0.126414303673698,-0.028910458851941736,0.0029697686828611247,0.010821959075846058,0.020868074856401696,0.05877993422576314,0.08089013669627665,0.09899219206824178,0.16093163722888196,0.25139945621130105,0.360581619902307,0.3335908213109176,0.30580483925934415,0.31590010738684415,0.13526127939965132,0.17653518806625737,0.1610002745492791,0.03525670357828959,-0.27882767456758434,-0.38105152374851287,-0.6063919451468127,-0.7449503282997841,-0.7925626626489533,-0.8718414854451111,-0.8822520524137336,-0.9970329795732052,-1.023735108936906,-1.0364352312845093,-1.047252921460278
0.7,0.6363636363636364,-0.14814814814814814,-0.27272727272727226,0.49999999999999917,-1.0414339675109496,-0.9793510324483689,-1.0414339675109496,-1.2605043966497336,-1.3203836150845287,-1.38329375611119,-1.3505035803691041,-1.3652598348147218,-1.372012776573177,-1.373998925961383,-1.1598916621915072,-1.0276681687641565,-1.034509327791918,-0.9061850615237349,-0.6205841836139074,-0.6552336033995668,-0.3725023897787428,-0.2567943804387083,-0.21086336380043214,-0.13637845136657867,-0.12609139884822662,-0.028885640704392396,0.002966190067897884,0.010816194181952584,0.020867108249571532,0.05840659087770988,0.08060170375720892,0.09876910405417726,0.16071469371901181,0.24998296035442555,0.360581619902307,0.3335908213109176,0.30753764251605087,0.31632653061224425,0.13494097190445623,0.17509380433787577,0.1610002745492791,0.03422714377230717,-0.278964949208383,-0.37975808104968134,-0.607121317295767,-0.7476601378806566,-0.7987354508243611,-0.8724644972443952,-0.8807714253109663,-0.9926393984689981,-1.0287634651941684,-1.0374241326207092
0.7,0.6363636363636364,-0.1111111111111111,0.7272727272727277,0.22727272727272735,-1.0152248974578826,-0.8495575221238862,-1.0152248974578826,-1.0449873552817837,-1.2624233698681064,-1.3237649578619002,-1.3836642021307624,-1.3511643348904414,-1.3662306777645692,-1.373998925961383,-1.373998925961383,-1.1598916621915072,-1.0276681687641565,-1.034509327791918,-0.9061850615237349,-0.6205841836139074,-0.6542864470401736,-0.3722376897359142,-0.25666880130407055,-0.21080690971737268,-0.13603009474270922,-0.1259831558432524,-0.028850833082288994,0.0029646099685009574,0.010815693177080568,0.020734569889998642,0.058198328345888,0.0804200604008418,0.0986359585989442,0.15980915596955603,0.24998296035442555,0.360581619902307,0.3354810702127174,0.30795277752356465,0.3160062231170492,0.13349958817607466,0.17509380433787577,0.15997071474329666,0.03408986913150849,-0.27811567461673314,-0.3806911933725561,-0.6094142354928557,-0.753755916855323,-0.7993551190285658,-0.8710030811365969,-0.8772704624722593,-0.9976916809993642,-1.0297468067759772
0.7,0.6363636363636364,-0.07407407407407407,0.22727272727272932,0.49999999999999917,-0.9360183533010453,-0.752212389380518,-0.9360183533010453,-1.018746664810565,-1.046721159204907,-1.2656562834660348,-1.3241194620713805,-1.3843411809932105,-1.352125154461312,-1.3682084568866903,-1.373998925961383,-1.373998925961383,-1.1598916621915072,-1.0276681687641565,-1.034509327791918,-0.9061850615237349,-0.6196871138467296,-0.6538215113637701,-0.3720556558188296,-0.25660008381058835,-0.2102684376741603,-0.13591331987656943,-0.12583134428660864,-0.028835464146748577,0.002964472648107771,0.010746996824227587,0.020660635870624524,0.05806717305756376,0.08031165033015748,0.09808019993184146,0.15980915596955603,0.24998296035442555,0.36262480864578345,0.3359339251395617,0.3076324700283696,0.3145648393886676,0.13349958817607466,0.17406424453189337,0.15983344010249798,0.033577074648625214,-0.27914016181708634,-0.38229922841619945,-0.6152729185246187,-0.7543735278648072,-0.798037201871505,-0.8675771164560434,-0.882411514438307,-0.9986525047558664
0.7,0.6363636363636364,-0.037037037037037035,0.5,0.7272727272727265,-0.808078233263041,-0.6519174041297824,-0.808078233263041,-0.9394445604510372,-1.0204579230912159,-1.0494016855240502,-1.2659952261745415,-1.3247673077595163,-1.3853255927817056,-1.3540825141843156,-1.3682084568866903,-1.373998925961383,-1.373998925961383,-1.1598916621915072,-1.0276681687641565,-1.034509327791918,-0.9048751486325824,-0.6192467644420641,-0.6535017756302065,-0.3719560460027014,-0.2559446405350183,-0.21008793299459463,-0.13574954232614234,-0.12576431350750467,-0.028834128491361726,0.002945643669167339,0.010708675861910481,0.020614075226503114,0.05798889574336836,0.07985913892991052,0.09808019993184146,0.15980915596955603,0.25139945621130105,0.36311430401757033,0.33561361764436665,0.306191086299988,0.3145648393886676,0.13247002837009222,0.17392696989109468,0.15877354837240035,0.03227238071395161,-0.28044103547459315,-0.3877684022775622,-0.6158841958425793,-0.7531439004906992,-0.7951714453956636,-0.8727256268670208,-0.8832887942748445
0.7,0.6363636363636364,0.0,0.7272727272727277,0.7272727272727265,-0.7181655968298843,-0.5870206489675422,-0.7181655968298843,-0.8113500846848137,-0.941087683447894,-1.0230711924384237,-1.049682715258781,-1.2666146336917414,-1.3257093562752125,-1.3873310140325494,-1.3540825141843156,-1.3682084568866903,-1.373998925961383,-1.373998925961383,-1.1598916621915072,-1.0276681687641565,-1.0330139190039893,-0.9042321447293328,-0.6189439366594897,-0.65332681473204,-0.3710059446405364,-0.2557249251757502,-0.20983477394387473,-0.13567722808967989,-0.12575848811894996,-0.028650987250886422,0.0029351402790675756,0.010684542875445777,0.020586286471542495,0.05766216062705917,0.07985913892991052,0.09808019993184146,0.16071469371901181,0.2517388121167746,0.3627939965223752,0.33417223391598505,0.306191086299988,0.3135352795826852,0.13233275372929354,0.17280575867331802,0.157356304835167,0.031913436515545374,-0.28573551942558034,-0.38836927439457,-0.6149263950701812,-0.7506228201295495,-0.800375667602062,-0.8735958873086338
0.7,0.6363636363636364,0.037037037037037035,1.0000000000000016,1.5000000000000009,-0.673255625333117,-0.5044247787610544,-0.673255625333117,-0.7213289714855838,-0.8128831506594858,-0.9434976952088291,-1.023345170868026,-1.0501962885733274,-1.2675153295563202,-1.3276284760325963,-1.3873310140325494,-1.3540825141843156,-1.3682084568866903,-1.373998925961383,-1.373998925961383,-1.1598916621915072,-1.0261826490405939,-1.0322798597439526,-0.9037899516795757,-0.6187782278716777,-0.6516579973992218,-0.3706874550474474,-0.2554167728778998,-0.20972299425606872,-0.13567094353606046,-0.12495972752796129,-0.028548825370619188,0.0029285256703577636,0.010670139602896821,0.02047029421788033,0.05766216062705917,0.07985913892991052,0.0986359585989442,0.16093163722888196,0.2514185046215795,0.3613526127939936,0.33417223391598505,0.3051615264940056,0.3133980049418865,0.13139251463586835,0.17137590040624898,0.15737570195863584,0.02715465001943686,-0.2863317249422614,-0.38785803948419495,-0.6134665036010356,-0.7558613198153327,-0.8011934957876626
0.7,0.6363636363636364,0.07407407407407407,1.0000000000000016,0.49999999999999917,-0.6009547424281048,-0.3893805309734454,-0.6009547424281048,-0.6763648175216387,-0.7227846925506243,-0.814964846114449,-0.9437503638586525,-1.0238458581363667,-1.050943088293584,-1.269350206635692,-1.3276284760325963,-1.3873310140325494,-1.3540825141843156,-1.3682084568866903,-1.373998925961383,-1.373998925961383,-1.1582150101419908,-1.0254534440781442,-1.0317750480293464,-0.9035479815616716,-0.6171976592977912,-0.6510985823994812,-0.37024077120941845,-0.25528071150639264,-0.20971327991106636,-0.13480922354673974,-0.12451415402607287,-0.028484487965590156,0.002924577878310084,0.01061001931159801,0.02047029421788033,0.05766216062705917,0.08031165033015748,0.09876910405417726,0.16061132973368686,0.24997712089319796,0.3613526127939936,0.33314267411000265,0.3050242518532069,0.3116699697031821,0.12999988620458056,0.17143770259781738,0.15283208707781734,0.02657275492235938,-0.28602076914298763,-0.3881415047334359,-0.6188105367973189,-0.7566468883051007
0.7,0.6363636363636364,0.1111111111111111,0.5,1.5000000000000009,-0.5888582485574584,-0.3244837758112076,-0.5888582485574584,-0.6039767058768974,-0.6777819060003735,-0.7246356567490813,-0.8151830936717742,-0.944212108150928,-1.024573919936586,-1.052464451656589,-1.269350206635692,-1.3276284760325963,-1.3873310140325494,-1.3540825141843156,-1.3682084568866903,-1.373998925961383,-1.372012776573177,-1.1573919830388053,-1.0249519706584433,-1.0314988126833369,-0.9012400148616037,-0.6166678267325592,-0.6503139990267199,-0.37004354270891304,-0.25526888693316063,-0.20838127675242873,-0.13432852933420522,-0.1242335499222113,-0.028446089519501398,0.0029080995115301094,0.01061001931159801,0.02047029421788033,0.05798889574336836,0.0804200604008418,0.09844879655898216,0.1591699460053053,0.24997712089319796,0.3603230529880112,0.333005399469204,0.30333264994646764,0.31011527475903805,0.1299365383737383,0.16691820447737346,0.15225593999405135,0.026269542394156967,-0.2870861077139132,-0.39365891192178754,-0.6194967841289978
0.7,0.6363636363636364,0.14814814814814814,0.5,0.7272727272727265,-0.5699719602345145,-0.2418879056047197,-0.5699719602345145,-0.591865617967104,-0.6053315994798458,-0.6795176235042146,-0.7248297141526494,-0.8155819344617512,-0.9448835420018209,-1.026057110836117,-1.052464451656589,-1.269350206635692,-1.3276284760325963,-1.3873310140325494,-1.3540825141843156,-1.3682084568866903,-1.372012776573177,-1.3710378248663277,-1.156825988240094,-1.0246775620431172,-1.0288640163477643,-0.9004663464884812,-0.6159247329270281,-0.6499675745784704,-0.3700264023345229,-0.2536475353247118,-0.2076382439606056,-0.13402580763247024,-0.12406607718143865,-0.028285811655118048,0.0029080995115301094,0.01061001931159801,0.020586286471542495,0.05806717305756376,0.0800997529056467,0.09700741283060059,0.1591699460053053,0.24894756108721552,0.36018577834721255,0.33119205448871236,0.3017854501177779,0.31059672191024085,0.12534586448972135,0.1663427016396409,0.15170603674540686,0.022806540743757774,-0.292681270933284,-0.39418199112238494
0.7,0.6363636363636364,0.18518518518518517,0.5,0.49999999999999917,-0.5089101568836465,-0.15929203539823183,-0.5089101568836465,-0.5729565439316989,-0.5932101058889113,-0.6068817805093831,-0.6796995983000556,-0.7251843481704985,-0.8161618987666431,-0.9462513717341065,-1.026057110836117,-1.052464451656589,-1.269350206635692,-1.3276284760325963,-1.3873310140325494,-1.3540825141843156,-1.3662306777645692,-1.3710378248663277,-1.3703673516912214,-1.1565162732225185,-1.0220601894854198,-1.0279807893088335,-0.8993812712905254,-0.6155966277561616,-0.6499374681550799,-0.36767616329912217,-0.25274309496784,-0.20717031207101694,-0.13384513446203813,-0.12336703396569441,-0.028285811655118048,0.0029080995115301094,0.010670139602896821,0.020614075226503114,0.05774686556236866,0.07865836917726514,0.09700741283060059,0.15814038619932286,0.24881028644641684,0.3582541743547685,0.329619809506469,0.30224170204994755,0.30631588575610114,0.12476846028950696,0.16576514892160188,0.14727997463423248,0.01697293382818914,-0.2931311713017489
0.7,0.6363636363636364,0.2222222222222222,0.5,1.2727272727272734,-0.5188283549231799,-0.07669616519174399,-0.5188283549231799,-0.5118210714368611,-0.5742847854356324,-0.5947292452390939,-0.607044303429007,-0.6800321517188367,-0.7257000303093908,-0.8173433888253296,-0.9462513717341065,-1.026057110836117,-1.052464451656589,-1.269350206635692,-1.3276284760325963,-1.3873310140325494,-1.352125154461312,-1.3652598348147218,-1.3703673516912214,-1.3700004656143796,-1.1535621400705958,-1.0211828031832217,-1.0267420573308936,-0.8989021678710402,-0.6155681133910796,-0.645809361623788,-0.36636512686456024,-0.2521735151459685,-0.20689103662576896,-0.13309099170737337,-0.12336703396569441,-0.028285811655118048,0.002924577878310084,0.010684542875445777,0.02029376773130802,0.056305481833987085,0.07865836917726514,0.09597785302461817,0.1580031115585242,0.2473632656780338,0.35665760096498494,0.3301602520202713,0.29794653678168914,0.3057467584440503,0.1242725094145836,0.1612311455360757,0.14135059292115573,0.016747440891384545
0.7,0.6363636363636364,0.25925925925925924,0.7272727272727277,1.0,-0.49489027414084774,-0.011799410029501559,-0.49489027414084774,-0.5217512354701779,-0.5130967861787123,-0.575755459328585,-0.5948885137101968,-0.6073413091341181,-0.6805157259098663,-0.7267505662051422,-0.8173433888253296,-0.9462513717341065,-1.026057110836117,-1.052464451656589,-1.269350206635692,-1.3276284760325963,-1.3853255927817056,-1.3511643348904414,-1.3645921872271123,-1.3700004656143796,-1.3665010217350955,-1.1525718660819944,-1.019952262878596,-1.0261951083935528,-0.8988605308258842,-0.6116583053343784,-0.64350657540215,-0.3655394893383363,-0.25183357324011285,-0.20572532091332624,-0.13309099170737337,-0.12336703396569441,-0.028446089519501398,0.0029285256703577636,0.010364235380250681,0.018852384002926444,0.056305481833987085,0.07762880937128272,0.0958405783838195,0.156951183398255,0.24586638141948405,0.3572798246815506,0.32591296791749685,0.2973770266870925,0.3048955837042109,0.12005707297186843,0.15529102923870766,0.1412152368873991
0.7,0.6363636363636364,0.2962962962962963,0.5,1.2727272727272734,-0.43160382823905596,0.12094395280235293,-0.43160382823905596,-0.4977842741467751,-0.5230354820731946,-0.5144107650044242,-0.5759096466204838,-0.595179572009367,-0.6077731925112512,-0.6815008522262961,-0.7267505662051422,-0.8173433888253296,-0.9462513717341065,-1.026057110836117,-1.052464451656589,-1.269350206635692,-1.3257093562752125,-1.3843411809932105,-1.3505035803691041,-1.364226847325047,-1.3665010217350955,-1.3653279506275968,-1.1511830000231746,-1.019408930887531,-1.0261475751540146,-0.8931513784691879,-0.6094772927917094,-0.6420563741191542,-0.36504672470125993,-0.25041463137566844,-0.20572532091332624,-0.13309099170737337,-0.12406607718143865,-0.028484487965590156,0.0026082181751626676,0.008922851651869108,0.018852384002926444,0.05527592202800467,0.07749153473048405,0.09505911296384896,0.15553557813762367,0.24615349495502936,0.35307905147378427,0.32534473690228155,0.29654228004108163,0.2992933822530214,0.11414863763917829,0.15516577588549643
0.7,0.6363636363636364,0.3333333333333333,1.0000000000000016,1.7727272727272727,-0.46972400528352604,0.2359882005899666,-0.46972400528352604,-0.4344214751397911,-0.49904792866431524,-0.5243749126973046,-0.5145485241893255,-0.5761914192188076,-0.5956028071157136,-0.6086530154801663,-0.6815008522262961,-0.7267505662051422,-0.8173433888253296,-0.9462513717341065,-1.026057110836117,-1.052464451656589,-1.2675153295563202,-1.3247673077595163,-1.3836642021307624,-1.3501420123853438,-1.3607421512167972,-1.3653279506275968,-1.363682710356176,-1.1505697609783223,-1.0193617119829552,-1.0196299535140634,-0.8899666357101103,-0.6081037796284431,-0.6411908515548258,-0.36298988981029384,-0.25041463137566844,-0.20572532091332624,-0.13384513446203813,-0.1242335499222113,-0.02880479546078525,0.0011668344467810946,0.008922851651869108,0.017822824196944028,0.055138647387205995,0.07678990409804369,0.09369914767231423,0.1555494681093913,0.24176213669936786,0.35251206293306203,0.324455095287002,0.2910042125288739,0.29324703539422514,0.11399356825799377
0.7,0.6363636363636364,0.37037037037037035,1.5000000000000033,0.7272727272727265,-0.4474080596945751,0.41592920353981583,-0.4474080596945751,-0.4725876429781247,-0.4356306892067631,-0.5003259300647213,-0.5245153402806101,-0.5148002749204954,-0.5766011517567805,-0.5964650120245637,-0.6086530154801663,-0.6815008522262961,-0.7267505662051422,-0.8173433888253296,-0.9462513717341065,-1.026057110836117,-1.050943088293584,-1.2666146336917414,-1.3241194620713805,-1.38329375611119,-1.3466932937023999,-1.359574023804553,-1.363682710356176,-1.3629562720029658,-1.1505164667191636,-1.0128871910526098,-1.015994221442577,-0.8879610140020125,-0.6072840267781675,-0.6375780983755568,-0.36298988981029384,-0.25041463137566844,-0.20689103662576896,-0.13402580763247024,-0.1245538574174064,-0.030246179189166823,0.0011668344467810946,0.007893291845886692,0.01768554955614535,0.05453427185129556,0.07544636252944435,0.09352600100442852,0.1510027211817709,0.24119005694161505,0.3515690973410931,0.318702722290164,0.28496424368606893,0.2932217592173204
0.7,0.6363636363636364,0.4074074074074074,0.0,0.22727272727272735,-0.39765485597756833,0.4660766961651894,-0.39765485597756833,-0.45024477390316126,-0.47382964889466994,-0.4367462867253345,-0.5004599173313178,-0.5247719674289116,-0.5151663519153217,-0.5774358495411996,-0.5964650120245637,-0.6086530154801663,-0.6815008522262961,-0.7267505662051422,-0.8173433888253296,-0.9462513717341065,-1.024573919936586,-1.0501962885733274,-1.2659952261745415,-1.3237649578619002,-1.3797603566784356,-1.345537226514467,-1.3579357170996238,-1.3629562720029658,-1.362893140025014,-1.1432089105721022,-1.009275501897524,-1.0137045849730018,-0.8867640002741806,-0.6038623196637538,-0.6375780983755568,-0.36298988981029384,-0.25183357324011285,-0.20717031207101694,-0.13434611512766534,-0.12599524114578797,-0.030246179189166823,0.00013727464079867855,0.007756017205088013,0.017244128567849525,0.05321073773569856,0.07521800666575375,0.08887288193729886,0.15042649042968886,0.24046559397466646,0.3456085518865766,0.31264144111523523,0.28493296494247644
0.7,0.6363636363636364,0.4444444444444444,1.2272727272727293,1.0,-0.3843765207517441,0.5781710914454196,-0.3843765207517441,-0.40043154451173196,-0.451467583132084,-0.47504306932998175,-0.43686324736566534,-0.5007047749962151,-0.5251451353430802,-0.515912115622593,-0.5774358495411996,-0.5964650120245637,-0.6086530154801663,-0.6815008522262961,-0.7267505662051422,-0.8173433888253296,-0.9448835420018209,-1.0238458581363667,-1.049682715258781,-1.2656562834660348,-1.3203836150845287,-1.3785759031112976,-1.3439158343568247,-1.3572123401889948,-1.362893140025014,-1.354236664058548,-1.1391325284628366,-1.0070010066806985,-1.0123380629241225,-0.8817675792343556,-0.6038623196637538,-0.6375780983755568,-0.36504672470125993,-0.2521735151459685,-0.20749061956621204,-0.1357874988560469,-0.12599524114578797,-0.03127573899514924,0.0,0.00735779858311152,0.015954117687221655,0.05291512578185657,0.07053348882943511,0.08829380960003355,0.1498801780212255,0.23535806495447556,0.339526568299086,0.3126302201286347
0.7,0.6363636363636364,0.48148148148148145,1.2272727272727293,0.49999999999999917,-0.2611174194146408,0.625368731563412,-0.2611174194146408,-0.3871371893923614,-0.4016115548950415,-0.45262373702100006,-0.4751702858473565,-0.43707698938760353,-0.5010608286120647,-0.5259053445095617,-0.515912115622593,-0.5774358495411996,-0.5964650120245637,-0.6086530154801663,-0.6815008522262961,-0.7267505662051422,-0.8161618987666431,-0.944212108150928,-1.023345170868026,-1.0494016855240502,-1.2624233698681064,-1.3192501334075786,-1.3769146988621894,-1.3431999258847516,-1.3571494742693049,-1.354236664058548,-1.3494078125179167,-1.1365653884872324,-1.0056435213745534,-1.0066341020106824,-0.8817675792343556,-0.6038623196637538,-0.6411908515548258,-0.3655394893383363,-0.2524938226411636,-0.2089320032945936,-0.1357874988560469,-0.1270248009517704,-0.031413013635947916,-0.00036447299482844826,0.006076675353049683,0.015545815641693071,0.04819235782396982,0.06995357771730155,0.08786945110122102,0.1454681342573695,0.22936091246492338,0.3395348310535373
