0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.2,0.7142857142857143,-0.11538461538461539,0.75,0.0,-1.0236777005536557,-1.0236777005536557,-1.0529773056036418,-1.1686602015773533,-1.196050573669694,-1.2404661904249061,-1.246713440770095,-1.2641464030897678,-1.264323642799989,-1.2583052420733776,-1.2446145194023983,-1.2690296700157715,-1.168144674817476,-1.1006487813431511,-1.1366482273070138,-1.149217825024559,-0.9649218030117501,-0.9304751313417954,-0.7723611591307763,-0.6986362993714904,-0.686114595044224,-0.6645365328812244,-0.6642397417682084,-0.6040558070579487,-0.5990073387920861,-0.5998835489462533,-0.6089790251267139,-0.5905116754546452,-0.5764019023522301,-0.5853341145691418,-0.581735699393546,-0.5354421328611823,-0.4589648445493375,-0.45954613064778227,-0.5926729798852581,-0.672863277462253,-0.6750749567151381,-0.6482870435640792,-0.8686336544165447,-0.9475163342748739,-1.1109340683002467,-1.1973333333333345,-1.238478551976289,-1.2873940470634277
0.2,0.7142857142857143,-0.07692307692307693,0.8999999999999915,-0.5238095238095225,-0.9834138296619136,-0.9834138296619136,-1.0303777656572355,-1.0579951869236808,-1.1711577263338853,-1.1987411901257594,-1.2411939369267964,-1.25284853151733,-1.2737555463957506,-1.2737432214568356,-1.259566716385062,-1.2643227064419567,-1.2708921530826713,-1.17632323839583,-1.1048277596178009,-1.1387384437111099,-1.1516983704227286,-0.9783206145901239,-0.934578003150086,-0.7764739148876012,-0.7116798045242768,-0.6943757947246595,-0.6698443668934286,-0.6714849230932117,-0.6172282457234625,-0.604421124488855,-0.6043823465976511,-0.6125309372646097,-0.5951818802979332,-0.5835899602114811,-0.5930362854756245,-0.5849501174708046,-0.5393708306617747,-0.4605832343990957,-0.4659017073339346,-0.5942374290067884,-0.684083838909927,-0.6816156774284524,-0.6514222762068899,-0.8784130788324934,-0.9534329558015031,-1.115545945945947,-1.2497931179754163,-1.239261679288176
0.2,0.7142857142857143,-0.038461538461538464,1.0249999999999915,-0.23809523809523875,-0.9183767228177628,-0.9183767228177628,-0.9898503640114769,-1.035287950630226,-1.0602562112728176,-1.1737923442342422,-1.199444457747658,-1.247301866134057,-1.2623717964260588,-1.283245395476084,-1.2750201726287962,-1.2795116680535015,-1.266178281364658,-1.2797900854186997,-1.18078953985416,-1.106859460412624,-1.1411963697411085,-1.1674655826973954,-0.9825080352912507,-0.9392953999203114,-0.7903899766702853,-0.7200286915979274,-0.6998055404600261,-0.6771503454848672,-0.6848300664870681,-0.6227989746953213,-0.6089520651353412,-0.6079441515118926,-0.6173308888693423,-0.6025031340273638,-0.5912977337706894,-0.5962817937280825,-0.5889595241668153,-0.5410133595338509,-0.46695237436925635,-0.4672115251419874,-0.6041863149448928,-0.6906386578316669,-0.684811163526457,-0.6590202288225077,-0.8838981955988132,-0.9573909909909925,-1.1644223101575324,-1.2505833998283666
0.2,0.7142857142857143,0.0,0.9749999999999943,0.0,-0.8833784898103414,-0.8833784898103414,-0.9243875832957857,-0.99456741880912,-1.0375004477130807,-1.0626413468787006,-1.1744809750724348,-1.2053469373022256,-1.256782969231141,-1.27177683326005,-1.2845318727534998,-1.2952098262521876,-1.2813895349560311,-1.2750432103404201,-1.2846492330902672,-1.182960929037457,-1.1092485768021894,-1.1568304124963242,-1.1719872459759466,-0.9874040846753978,-0.9550366841910315,-0.7990088357079983,-0.7255632451827085,-0.7074365287374549,-0.6905099996018745,-0.690983074441672,-0.6274600992127702,-0.6125040352953856,-0.612717075843777,-0.6248092331171332,-0.6101501538210802,-0.5945384589192706,-0.600309673546786,-0.5906169402710132,-0.5484343678717102,-0.4682643025349781,-0.475105924747683,-0.6106161003806589,-0.6938504562018051,-0.6927444434933969,-0.6631353803310243,-0.8875675675675693,-0.9993379775213292,-1.1651586094759179
0.2,0.7142857142857143,0.038461538461538464,0.8499999999999943,0.28571428571428714,-0.8605489456944269,-0.8605489456944269,-0.8891602836206689,-0.9287926803116581,-0.9966928927040668,-1.0398343923131215,-1.0632647685639702,-1.1802606090503278,-1.2145091288218595,-1.2661463676779503,-1.2730518130914217,-1.3048721419789104,-1.2971107324535747,-1.2903609629017285,-1.2798843349258215,-1.287011612968232,-1.185514307713667,-1.1244775089159023,-1.161333282112348,-1.1775895531020646,-1.0036846654232823,-0.9642202732222621,-0.80486607172087,-0.7334736451963012,-0.7208737541969138,-0.696711930878939,-0.6961271972392986,-0.6309722371677625,-0.617303828382389,-0.620162696898678,-0.6323846002349777,-0.6134427457523258,-0.5985634967190981,-0.6019704971274971,-0.5986866662058499,-0.549909959828232,-0.47617572950831416,-0.48133370929085223,-0.6136832292873113,-0.7018745185312011,-0.6970701807272173,-0.6658882882882903,-0.9264553210056742,-0.9999698890411164
0.2,0.7142857142857143,0.07692307692307693,1.125,0.28571428571428714,-0.8130875250323938,-0.8130875250323938,-0.8661813180298321,-0.8933975076842425,-0.9307775880800866,-0.998935037273694,-1.0404444338018717,-1.0684971063491864,-1.1892321121159943,-1.223557574869313,-1.2674157028632878,-1.2932102981904878,-1.3067872290145628,-1.3061922296535635,-1.2952602464168952,-1.2822379524901104,-1.289789581308456,-1.201710319438585,-1.12892320694556,-1.1668958780509742,-1.1960021055230994,-1.0130351146033711,-0.9707524994925728,-0.8136367246445839,-0.7469775589558484,-0.7273372194968524,-0.7018966353930786,-0.6994915527816652,-0.6358808526759411,-0.6247819807052948,-0.6277529898335488,-0.6357383635806482,-0.6174986016943379,-0.6002237960726534,-0.6101887053293723,-0.6002631943482486,-0.5591419039709483,-0.48240518821373396,-0.48416711392333867,-0.6209021655396751,-0.7062572671288939,-0.6999639639639659,-0.6950634187442658,-0.9270411466253144
0.2,0.7142857142857143,0.11538461538461539,1.0999999999999943,-0.23809523809523875,-0.8069383908587574,-0.8069383908587574,-0.8184092579857241,-0.8703090376230069,-0.8953067730034977,-0.9328714506228228,-0.9995210842652228,-1.0455644724651971,-1.076619062628809,-1.1980922370413782,-1.224784214001024,-1.2874849414423912,-1.2951082697976375,-1.3159364745372086,-1.3111516218254946,-1.2976421392044715,-1.2850056170556505,-1.307307844716288,-1.206292497406933,-1.1343649987789668,-1.18518855479234,-1.206012193929118,-1.0197667795012153,-0.9813226378630199,-0.8273459583560044,-0.7536658657868155,-0.7327388655235648,-0.7052485741956328,-0.7048039129464103,-0.6434907614323891,-0.6323574353645881,-0.6310940106915475,-0.639830566279689,-0.6191645856361145,-0.6084191608488304,-0.6117883363346731,-0.6103095395616634,-0.5655011983645868,-0.4852405299285363,-0.4900853091386367,-0.6247792946040244,-0.709189189189191,-0.7306320810074799,-0.6955029282907523
0.2,0.7142857142857143,0.15384615384615385,1.125,-0.23809523809523875,-0.8103074567086808,-0.8103074567086808,-0.8122198771609476,-0.822309323548333,-0.87216896094748,-0.8973208409615767,-0.9334187399727014,-1.00443973866904,-1.0535121111461332,-1.0846401876007612,-1.1992933467002442,-1.2441783926775036,-1.2893745102672836,-1.304175747100521,-1.3209328639678128,-1.3135627377383658,-1.3004430531537532,-1.3024632179059443,-1.3120766265862445,-1.2120226726475836,-1.1522930056342244,-1.195161553258778,-1.2135322887953335,-1.0308686098535949,-0.9954613618568598,-0.834726507338425,-0.7592540170387164,-0.7360244269880571,-0.7105948571544515,-0.7129026543849153,-0.6510061188870567,-0.6357111239742606,-0.635178642074677,-0.6415032545953263,-0.6276076588097068,-0.610015237567531,-0.622021086414889,-0.6167489073734688,-0.5684867659105706,-0.49116950554937594,-0.49314557225500133,-0.627372972972975,-0.7402614988790776,-0.7310940816910322
0.2,0.7142857142857143,0.19230769230769232,1.1749999999999972,-0.23809523809523875,-0.7861232182824823,-0.7861232182824823,-0.8156109938580473,-0.8160904477114057,-0.8240666674626009,-0.8741309784494613,-0.8978472737721793,-0.9380121040029834,-1.0120747763256788,-1.0613610826127304,-1.0857275594786882,-1.2182838833070444,-1.2460044029303101,-1.298401843641189,-1.3091274830274056,-1.3233619668992596,-1.3163980157277533,-1.3180964067952592,-1.3072234387204946,-1.3182010976440486,-1.2308212189938983,-1.1621531740080202,-1.202637316589298,-1.226736028380055,-1.0451342348678878,-1.0042899497386548,-0.8408888709155629,-0.7624825137200059,-0.7415520542292127,-0.7187346705183432,-0.7201950437693987,-0.6544111137594081,-0.6398032822667564,-0.6368499338164069,-0.6502384737678875,-0.6292422773237298,-0.6202193099759312,-0.6284787818976475,-0.6198271235275871,-0.5752517903506541,-0.4942365387652004,-0.49519279279279493,-0.6548605991303453,-0.7407295885337475
0.2,0.7142857142857143,0.23076923076923078,1.2749999999999915,-0.23809523809523875,-0.852738838496877,-0.852738838496877,-0.7912684673575375,-0.8194977245109483,-0.8178345013670171,-0.8259204748058531,-0.8746438064222597,-0.9022655902205426,-0.9451422059501003,-1.0196150276027154,-1.0624251167567282,-1.102919807747239,-1.2200718896531122,-1.2547280879737461,-1.3033316570279085,-1.3115348766909314,-1.326218396172826,-1.3342536846007327,-1.322884253390183,-1.3133298201868813,-1.3381898999876531,-1.2409507352221962,-1.1694940778231013,-1.2157228708336596,-1.2415033243533753,-1.0543906732075574,-1.0116534562708952,-0.8439416765307232,-0.7681660431479433,-0.7499114296615272,-0.7260083260327758,-0.7237903912288485,-0.6585337571450014,-0.6414759623913444,-0.6455242966751938,-0.6519185482753851,-0.6397573232358796,-0.6266741858170046,-0.6315782040055395,-0.6271077634169326,-0.5788438625956411,-0.49628828828829047,-0.5168890961888593,-0.6552746872224156
0.2,0.7142857142857143,0.2692307692307692,1.1499999999999915,0.0,-0.8707857226999635,-0.8707857226999635,-0.8583200929592827,-0.7950391955967497,-0.8212490598025285,-0.8196742889279768,-0.8264050190369003,-0.8789479383489943,-0.9091239725529178,-0.9521837901216469,-1.0206372105533392,-1.0792483761596634,-1.1045385007649147,-1.2286140126750311,-1.2594920794568751,-1.3057283925737437,-1.3143657776150837,-1.3441985913512535,-1.3390700831060347,-1.3290490083929913,-1.333264015700444,-1.3486876854357528,-1.2486135755020271,-1.182220104307305,-1.2304619590460886,-1.2524511608296132,-1.0621090801250954,-1.014338749596471,-0.8501051976430279,-0.7767141767046407,-0.7570849377584921,-0.7296196669958137,-0.7280261380843897,-0.6602120604249411,-0.650210824635379,-0.6471949023410453,-0.6628003547247381,-0.6462427745664758,-0.62977034547047,-0.6389768609660781,-0.631023642392664,-0.5812468468468489,-0.5180325895611115,-0.5172159407416344
0.2,0.7142857142857143,0.3076923076923077,1.2000000000000028,-0.23809523809523875,-0.7640711509011654,-0.7640711509011654,-0.8764850956864044,-0.8624103504967947,-0.7967382609630009,-0.8230965287001466,-0.8201551686980674,-0.8304717673528808,-0.8856290764493366,-0.9158972104157501,-0.9531383720077252,-1.036798767992647,-1.080832327956119,-1.1122717366799413,-1.233278853407089,-1.261808197092977,-1.3085467604104843,-1.3321956769055734,-1.3490325637381015,-1.3452951685667638,-1.3491594153924138,-1.3437449056111628,-1.3567906973698858,-1.2621978662007207,-1.1968733826125026,-1.241314692241281,-1.2615725762967764,-1.0646857849994622,-1.0215063220062603,-0.85923447975146,-0.7838015877866756,-0.7607817767033285,-0.7338649168519709,-0.729725303966923,-0.669191954102442,-0.6518908436071486,-0.6580003096803272,-0.6693218666290728,-0.6493743114601312,-0.6371508459585172,-0.6429668547148435,-0.6336432432432453,-0.6067135097723567,-0.5183601571792068
0.2,0.7142857142857143,0.34615384615384615,1.0249999999999915,0.28571428571428714,-0.7570856402403102,-0.7570856402403102,-0.7690720671583391,-0.8806619171293092,-0.8642533936651581,-0.7985305907551657,-0.8235794162017191,-0.8241911614308228,-0.8367844240234706,-0.8922272705066193,-0.9168154143335682,-0.968231100733988,-1.0383204189002615,-1.088399589188646,-1.1164948453608234,-1.2355467667581912,-1.2645317647652803,-1.3263028722629127,-1.337008438656468,-1.355294782977519,-1.3655876943872216,-1.3596948257311459,-1.3518277232519924,-1.3715484605405928,-1.2770559898079692,-1.2074368052255737,-1.2503572198856905,-1.2637200043043149,-1.0721500233396655,-1.0318512563361875,-0.8660568153264208,-0.7875719295856193,-0.7650778276468905,-0.7355658356190568,-0.7396142946015086,-0.670910098351573,-0.6627722019678794,-0.6645143098829851,-0.6724951272562951,-0.6569516961967551,-0.6411294374345081,-0.6456360360360379,-0.6614055940899469,-0.6070971530088387
0.2,0.7142857142857143,0.38461538461538464,1.2000000000000028,0.8095238095238131,-0.7502061491341728,-0.7502061491341728,-0.762040835684982,-0.7727370201815624,-0.8825439654246108,-0.8661976044321587,-0.7989990661143171,-0.8276322596946324,-0.8304560773949519,-0.8430187112218473,-0.8931217448712605,-0.931332977309703,-0.9696521187547413,-1.0455900403296496,-1.0925320593412107,-1.1185480011083946,-1.2382136500763643,-1.281729749076452,-1.3311052206983927,-1.343225839620579,-1.375699404084975,-1.3761794529033933,-1.3678428085981238,-1.3665316495909727,-1.3866866614467888,-1.288310054276899,-1.2162393508034088,-1.2525287851070697,-1.2723570360648588,-1.082854145091842,-1.0381191043742237,-0.8700534577275373,-0.7919116543661243,-0.7667881169743875,-0.7455312089583208,-0.7414738883501876,-0.6820990695513875,-0.6692936698153128,-0.6676788791277113,-0.6803047162543887,-0.6610539310681444,-0.6437909909909929,-0.6739238373230239,-0.6618238207795737
0.2,0.7142857142857143,0.4230769230769231,1.0,-0.761904761904763,-0.7142066203321941,-0.7142066203321941,-0.7551163176741209,-0.7656722819223711,-0.7743884239305627,-0.8845293223725925,-0.8667057781183398,-0.8029309494302935,-0.8339233324442935,-0.8366432165714004,-0.8438638530943579,-0.9072641239955784,-0.932699842041765,-0.9764409709175612,-1.0495599698265012,-1.094541149205228,-1.1209623467932273,-1.2550779102913159,-1.2864533312844888,-1.3373006182280878,-1.3634951683443701,-1.3863258452609948,-1.384394785603447,-1.382720461705446,-1.3816570010483973,-1.3988850146233072,-1.2976854847406458,-1.2184843430539116,-1.2610998734922185,-1.2844811140785972,-1.0889581593083826,-1.0425891245871508,-0.8745276455261036,-0.7936299995906182,-0.7771618165480076,-0.7474026873528197,-0.7538041412705354,-0.6886507824615837,-0.6724668794666847,-0.6754400981483086,-0.6845527755049329,-0.6637981981982001,-0.6719979537487044,-0.6743499796751036
0.2,0.7142857142857143,0.46153846153846156,1.0499999999999972,0.523809523809526,-0.7029921074331483,-0.7029921074331483,-0.7188811686309852,-0.7587147656603682,-0.7673085877338556,-0.7761304758827818,-0.8850482507602784,-0.8709708469192541,-0.8090342603593338,-0.8401363036787334,-0.8374819668924359,-0.8572262447372669,-0.9085956642330314,-0.9392299792089366,-0.9801483530299213,-1.0514900370305047,-1.0969036769624965,-1.1363398141401742,-1.2597543954003507,-1.292482295027183,-1.3575035254514856,-1.374079749600599,-1.3945826322095713,-1.3994519895163162,-1.3978872772152386,-1.3938120319370357,-1.4090437291060074,-1.29975519208006,-1.2268548272526116,-1.273144110753803,-1.2899374528859278,-1.0935680479417083,-1.0473445834413315,-0.8762707932479096,-0.8043547383700855,-0.7790968278154875,-0.7598288312383006,-0.7604680671084184,-0.6918589870342675,-0.6802761847698956,-0.6796577810315396,-0.6873945945945965,-0.6928817537577319,-0.6724228783065606
0.2,0.7142857142857143,0.5,1.125,0.523809523809526,-0.657662857815997,-0.657662857815997,-0.7075932557091706,-0.7223069408372847,-0.7603362026767273,-0.7690347129985279,-0.7765858097267786,-0.8894035830736463,-0.8775913488349536,-0.8150618007718988,-0.8409785558842935,-0.8507433028229362,-0.8584843472096115,-0.9149570401543038,-0.9427960774453097,-0.9819507771368103,-1.0537596405084364,-1.1119760708670472,-1.1408064743318815,-1.2656838425253516,-1.31218279059793,-1.3680675556714803,-1.382286503722231,-1.4097503507796525,-1.4146616591243864,-1.4101821053547403,-1.4039348107408613,-1.4108737759603998,-1.3086045583390225,-1.2386561835722476,-1.2786368668038492,-1.2951002758010155,-1.0984066136447335,-1.04913961326947,-0.8880763116057249,-0.8063443690261816,-0.792035585084671,-0.7665021852530682,-0.7638061071721165,-0.699863048874435,-0.6845240658599276,-0.6824792792792812,-0.7175119991574279,-0.6933198837716995
0.2,0.7142857142857143,0.5384615384615384,1.2000000000000028,0.0,-0.6286606196253977,-0.6286606196253977,-0.661967321966374,-0.7109652362458007,-0.7238505712818923,-0.7620466429742371,-0.7694858839587175,-0.7804073971580859,-0.896164197560798,-0.8841296594850745,-0.8158789153238614,-0.854295259503968,-0.851991890648126,-0.8644948773828304,-0.9184309781242135,-0.9445298133360194,-0.984070282619945,-1.068284950978512,-1.1163996773078204,-1.1462925594128757,-1.2850839284901974,-1.3225913729581682,-1.3762497462859542,-1.397320837635343,-1.4249863973564407,-1.4271009710947065,-1.4204208454653302,-1.4057758527924238,-1.4203778997002998,-1.320985719736198,-1.2442597233257953,-1.2837685995437373,-1.3002673833267377,-1.1002169730216564,-1.063205916914358,-0.8902341044465996,-0.8197238214552176,-0.7987593401945597,-0.7698511341487557,-0.7725327398784576,-0.7042332371560246,-0.6873657657657677,-0.7123813249477173,-0.7179657036178324
0.2,0.7142857142857143,0.5769230769230769,1.2749999999999915,0.0,-0.566592060313347,-0.566592060313347,-0.6327752614479839,-0.6651218756701379,-0.7124846285175328,-0.7254789340800036,-0.7624937142309811,-0.7732725325761313,-0.7863395000363699,-0.9028408813327466,-0.8850160158446816,-0.828798171860058,-0.8555490603350702,-0.8579569650058859,-0.867777219009303,-0.9201199083054126,-0.9465685470128612,-0.9977119044879907,-1.0726313498008737,-1.121794789404007,-1.1643542737569947,-1.2953995631052126,-1.3305877654176301,-1.3912185952929292,-1.412525048770452,-1.4375146400390844,-1.4374595600129416,-1.4222264069729897,-1.4152499374226186,-1.4335518068349065,-1.3263247967728133,-1.2492968776601188,-1.288917233946767,-1.302138344181984,-1.1149512684039549,-1.06571547305721,-0.9049703692234073,-0.8264909065275642,-0.8021666054631253,-0.7786384775599894,-0.7773567029843694,-0.7071567567567586,-0.7174819072265792,-0.7128317851281982
0.2,0.7142857142857143,0.6153846153846154,1.2249999999999943,0.0,-0.5840970667923197,-0.5840970667923197,-0.5703004576821845,-0.6357907026614888,-0.6665432968397431,-0.7140874226705435,-0.7259045520940594,-0.7662459543031775,-0.7791504012802174,-0.7921979578875371,-0.9037459960388279,-0.8990300425986412,-0.83001455205781,-0.8615390396032157,-0.8612144832788529,-0.8693730004786249,-0.9221059540789911,-0.9597346320512329,-1.0019335919992787,-1.0778633214657527,-1.1395818847031154,-1.1742558116787842,-1.3032848603099572,-1.3450612871627834,-1.4064071768874482,-1.4249459573414354,-1.4479469966569618,-1.439228451522651,-1.431797425194661,-1.4283874747915204,-1.4385292939171064,-1.3315877285573232,-1.254389315580534,-1.2907847873255003,-1.3195133752678516,-1.1175647596620029,-1.0832899311665103,-0.9118708585929804,-0.8299483065450157,-0.8112784958201393,-0.7835005670154908,-0.7805837837837855,-0.7381400177542412,-0.717935592658949
0.2,0.7142857142857143,0.6538461538461539,1.1749999999999972,0.0,-0.6112851926021913,-0.6112851926021913,-0.5879200360454372,-0.5730181800853018,-0.6371494406571242,-0.6680427420995323,-0.7145063576063795,-0.7294767364912831,-0.7720704119486945,-0.7849552982558992,-0.7929921510135208,-0.9180566077571751,-0.9003494981405699,-0.8358257558678384,-0.864810158410862,-0.862798196337254,-0.8712495108743664,-0.9349618437703724,-0.9638892090200103,-1.006902047478889,-1.0951579467250674,-1.1493984545662024,-1.1816461622067564,-1.3174622084557706,-1.3601316470478932,-1.4187753900106408,-1.435289280707431,-1.4496933175508442,-1.4488996529492495,-1.445052324630731,-1.4333815509782746,-1.4441009227416672,-1.3368143186499852,-1.2562465031863648,-1.3080113361443293,-1.3225377476104718,-1.135977815627596,-1.090469476949106,-0.9154826134854973,-0.8393392108191408,-0.8163444009014847,-0.786753153153155,-0.8147841656259892,-0.7386067659324619
0.2,0.7142857142857143,0.6923076923076923,1.0750000000000028,0.28571428571428714,-0.7088467428436798,-0.7088467428436798,-0.6152861106500044,-0.5907217231766311,-0.5742427679413564,-0.6385827619628823,-0.6684346639208837,-0.7180224513613997,-0.7350217006522323,-0.7778225609458205,-0.7857422304814525,-0.8055490008569407,-0.9194039875125926,-0.9066531399514032,-0.8389992456625593,-0.8664004836637522,-0.8646605152544076,-0.8834605207654257,-0.9390726441550417,-0.9687158592856315,-1.0234011996282852,-1.1048221446969446,-1.156687247513603,-1.1945040108013616,-1.3324618794208578,-1.372101272261225,-1.429075002696,-1.437062843000107,-1.4594261823741466,-1.4622758489126302,-1.4499928692215225,-1.4389390173312002,-1.4495109340681802,-1.338696251415783,-1.2730213589548638,-1.3110126056240472,-1.3442659872468012,-1.14323981390103,-1.0944041128781694,-0.9257325458643628,-0.8445803367641378,-0.8197333333333351,-0.8212238388276203,-0.8152993782086995
0.2,0.7142857142857143,0.7307692307692307,1.0750000000000028,-0.5238095238095225,-0.7171516079632462,-0.7171516079632462,-0.7134862102492358,-0.6182182086778344,-0.5919841449874053,-0.5755345753909855,-0.6389574004453924,-0.6717240383574175,-0.7234803481802976,-0.7404978259807515,-0.778602342470107,-0.7981842794868294,-0.8067312595614481,-0.9258410360461903,-0.9100955494091016,-0.8405421064564067,-0.8682705779887144,-0.8767879740767729,-0.8874803119357649,-0.9438067940824904,-0.9847869457567869,-1.0328192755371526,-1.111928816022943,-1.1692743494030082,-1.2091887516090922,-1.3441931748974358,-1.3820702577375186,-1.4308619390939412,-1.4467212837494956,-1.4728770371177862,-1.4671610673077573,-1.4555960366372713,-1.4443406136174486,-1.4514266999631549,-1.3565493882629442,-1.2759523479706327,-1.3325544403935758,-1.3518539405047236,-1.1472698511341508,-1.1064509686438997,-0.9315131418400027,-0.8480864864864882,-0.8556490077185821,-0.8217431234097655
0.2,0.7142857142857143,0.7692307692307693,0.9749999999999943,-1.2857142857142871,-0.6966898339026972,-0.6966898339026972,-0.7218454314781004,-0.7168862732016491,-0.619539392781672,-0.5933158631582731,-0.5758722252819626,-0.642101716939589,-0.6768300075164276,-0.7288704870780206,-0.7412401887669016,-0.7909313329773099,-0.7993557294063506,-0.8123794494125893,-0.9293562987176257,-0.9117691513212577,-0.8423563864029378,-0.8804438138333911,-0.8807959740309591,-0.8920221585285917,-0.9595986509055708,-0.9940725767011184,-1.0396317708913068,-1.1240303920789938,-1.1838944700277352,-1.2198582509587135,-1.3539644667313715,-1.3839583557516408,-1.4404838415067227,-1.4600820297596349,-1.4777282018893165,-1.47281146787429,-1.461024787525747,-1.446254827308579,-1.470754130089169,-1.359648150713395,-1.2969271265888715,-1.340124065980545,-1.3562611225671608,-1.1598476418728076,-1.1133600333031894,-0.9353801801801815,-0.8852444217083208,-0.8561900603724729
0.2,0.7142857142857143,0.8076923076923077,0.8250000000000028,-0.23809523809523875,-0.6508422664624808,-0.6508422664624808,-0.7012497332163442,-0.7252853296480738,-0.7184183192253971,-0.6209330988022166,-0.5936639448289083,-0.57870609892556,-0.6469825182455213,-0.6818725878157218,-0.7296011932415575,-0.7529775580918793,-0.7920921381574855,-0.8049522807544897,-0.8154639175257729,-0.9310653197974649,-0.913737172285825,-0.8542010200559884,-0.8844582741090711,-0.8853129056720179,-0.9072335116096215,-0.9687978872550619,-1.0007267679776872,-1.0509490906202805,-1.138534630339866,-1.1943461005628468,-1.2287487868003892,-1.3559130528354673,-1.3933038825033606,-1.4538003488308728,-1.4649742952413933,-1.4834076747591005,-1.478268283699164,-1.4629440100435305,-1.4655146194788145,-1.474082282864662,-1.3819766050590507,-1.304440998167208,-1.3445100420892084,-1.3709378298952901,-1.1670901339304949,-1.117981981981983,-0.976362788318314,-0.885804188434381
0.2,0.7142857142857143,0.8461538461538461,0.8499999999999943,-0.23809523809523875,-0.6480504181882435,-0.6480504181882435,-0.6551020892124553,-0.7045914841907125,-0.7268353251590878,-0.7200344617151884,-0.6212973827255103,-0.596585371722836,-0.5831050117595723,-0.6518027260735754,-0.6825561777147465,-0.7411542617270462,-0.7540826606634247,-0.7976378347235786,-0.8080085491576563,-0.8169634985011457,-0.933074990848616,-0.9264869425163939,-0.8581691060658407,-0.8889888564708304,-0.9004490482905633,-0.9162531381435235,-0.9753488158919942,-1.0116220580838124,-1.065266147333218,-1.1485955601362612,-1.2030559150221083,-1.230966856773916,-1.3650933248543757,-1.4062857687905392,-1.458712792616588,-1.4706186795600809,-1.4888817647299541,-1.480192682960112,-1.4824220640077423,-1.468832248233827,-1.4982615672639745,-1.3896235725363042,-1.3087624643371676,-1.3590687323461448,-1.3794984425017591,-1.171935135135136,-1.1669650783142511,-0.976980171933575
0.2,0.7142857142857143,0.8846153846153846,0.9249999999999972,-1.2857142857142871,-0.6670279184827422,-0.6670279184827422,-0.6522919680333902,-0.6582239271843509,-0.706097255220335,-0.7284704024123201,-0.7204568856109772,-0.6243547940755365,-0.6011201900928652,-0.5874493135961707,-0.6524561703792454,-0.6933642991095276,-0.7422420119152748,-0.7593622404248388,-0.8006663314055819,-0.8094944202332666,-0.8187268848692922,-0.9460699722616355,-0.9305827667012366,-0.8626016991632717,-0.9041662063542618,-0.9094454044537188,-0.922589389187527,-0.9859688137029056,-1.0258383873236627,-1.0746959891312355,-1.1569812897659884,-1.2053292801033038,-1.2394108931990184,-1.3778751294489577,-1.411350841092299,-1.464339950287719,-1.476071920658088,-1.4908093503090838,-1.499896315753094,-1.4857736528605066,-1.492926619839248,-1.5060905117721706,-1.3940990367503763,-1.3229621387200785,-1.3675552301795797,-1.3852252252252257,-1.2232821268976732,-1.1677029855015724
0.2,0.7142857142857143,0.9230769230769231,1.0499999999999972,-1.2857142857142871,-0.7144893391447752,-0.7144893391447752,-0.6713936778202003,-0.6554004145917229,-0.659630606860159,-0.707685680439387,-0.7288977754364123,-0.7240022619806773,-0.6291006958756646,-0.6055987102447612,-0.5880382424138693,-0.6627876650231631,-0.6943819106727532,-0.7474386914155455,-0.7622454111139049,-0.8021387006574799,-0.8112416848642433,-0.8302718871035782,-0.9502004020846897,-0.9352852717761526,-0.8774832500438662,-0.9131753121841483,-0.915753841721721,-0.932637068805757,-1.0001194378458718,-1.03492862353516,-1.0825582335813666,-1.1593538146992362,-1.2136222491323685,-1.2513013026652875,-1.3830314637111287,-1.4168476965507855,-1.4697829556771187,-1.4779956605395663,-1.5106518282988879,-1.5032830031860365,-1.5101420306583522,-1.5007472155646417,-1.5107765317363935,-1.409155753373849,-1.3312231744254492,-1.373232432432433,-1.4459172772820974,-1.2240556450520155
0.2,0.7142857142857143,0.9615384615384616,1.0,-1.2857142857142871,-0.7184238426198606,-0.7184238426198606,-0.7191657378643084,-0.6745931520884467,-0.6568010601845778,-0.661114501441888,-0.7081008596537444,-0.7324846895190887,-0.7295056130737343,-0.633787678929113,-0.6062058341687656,-0.5973496938610773,-0.6637604009900381,-0.6992435059242005,-0.75027659039477,-0.7636471269869257,-0.8038700882319522,-0.8226917718040169,-0.834197687372744,-0.9549760292019588,-0.9509816026669968,-0.8864008346646673,-0.9194989884175457,-0.9257273714028502,-0.9466510955104639,-1.0089881474243574,-1.042509166397068,-1.0850909286559782,-1.1673758769289007,-1.2253297541832469,-1.2568642231865752,-1.3884504068916212,-1.4222132791290922,-1.471704807521731,-1.4976705605861622,-1.5140601191300729,-1.5279345729930605,-1.5179895671789094,-1.5054235756052106,-1.527005050072756,-1.4179550119862776,-1.3367495495495503,-1.4333990340490206,-1.4468315743514832
