city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks
iq,2012,12,2,2012-01-15,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.1785714,296.2957143,304.6,292.7,116.8,96.44285714,73.85,17.91285714,7.442857143,27.45,9.25,33.1,22.2,14.7,129.11000000000013,212.6399999999998,317.5500000000002,367.76999999999975,440.2400000000003,501.8199999999986,577.1899999999997,642.0399999999996,703.7899999999996,729.5200000000008,765.6100000000008,817.3500000000012,860.6400000000014,922.8600000000018,978.3900000000006,1034.5800000000022,1095.3599999999985,1118.3999999999985,1148.5799999999995,1172.8800000000024,1197.83,1205.1299999999992,1220.0899999999983,22.400000000000034,22.333333333333297,22.375000000000018,22.239999999999977,22.166666666666615,22.142857142857142,21.9625,21.866666666666664,21.799999999999997,21.763636363636326,21.71666666666665,21.800000000000004,21.771428571428572,21.72666666666667,21.75625,21.735294117647058,21.72222222222222,21.71578947368421,21.520000000000003,21.323809523809523,21.318181818181817,21.278260869565262,21.25833333333341,32.94999999999996,33.29999999999997,33.42500000000001,33.40000000000001,33.533333333333395,33.75714285714283,33.8125,33.81111111111111,33.95000000000001,34.0909090909091,34.1,34.14615384615384,34.114285714285835,34.12000000000008,34.068750000000016,34.0529411764706,34.07222222222223,34.11052631578948,34.11500000000001,34.16666666666668,34.19545454545455,34.195652173913054,34.16250000000001,17.839285714999967,18.08666666666673,18.08178571500004,18.08828571399998,18.130000000000006,18.135510204285705,18.164642857500027,18.186507936666672,18.17885714300002,18.134025974545466,18.11476190500001,18.159670329999997,18.149183673571418,18.095047619333336,18.05642857187499,17.971680672941154,17.8931746038889,17.75518797052632,17.61107142900003,17.501088435714266,17.334805195000026,17.2781987578261,17.20071428583333,96.93928571500014,95.71428571333342,95.73071428500003,95.43571428600015,94.85523809499985,94.0020408157143,93.83928571375,93.78063492000024,93.37471428500001,92.931948050909,92.77083333250016,92.26527472461547,92.19387755071432,92.26628571400003,92.08982142812512,91.82512605000004,91.31174603111111,90.7579699242105,90.09692857099996,89.6392517004763,88.91363636363657,88.80242236043499,88.68910714291685
iq,2012,12,3,2012-01-22,0.1992571,0.2649571,0.2363,0.2097571,139.06,296.9128571,297.7571429,295.9514286,306.3,293.2,99.8,95.25857143,139.06,17.57,6.571428571,27.53333333,10.0,33.0,20.8,132.3,212.91000000000014,268.16999999999985,351.70000000000016,456.6099999999998,506.83000000000027,579.2999999999985,640.8799999999998,716.2499999999997,781.0999999999997,842.8500000000008,868.5800000000007,904.6700000000012,956.4100000000014,999.7000000000019,1061.9200000000005,1117.450000000002,1173.6399999999985,1234.4199999999985,1257.4599999999994,1287.6400000000024,1311.9399999999998,1336.8899999999992,1344.1899999999982,21.500000000000032,21.866666666666628,21.950000000000017,22.059999999999977,21.999999999999947,21.97142857142857,21.975,21.833333333333332,21.759999999999998,21.70909090909087,21.68333333333332,21.646153846153847,21.72857142857143,21.706666666666667,21.668750000000003,21.700000000000003,21.683333333333334,21.673684210526318,21.67,21.485714285714288,21.299999999999997,21.295652173913087,21.258333333333407,33.04999999999996,32.96666666666664,33.22500000000001,33.34000000000001,33.3333333333334,33.457142857142834,33.6625,33.72222222222222,33.73000000000001,33.863636363636374,34.0,34.01538461538461,34.06428571428584,34.04000000000009,34.05000000000002,34.00588235294119,33.994444444444454,34.01578947368422,34.05500000000001,34.06190476190477,34.113636363636374,34.14347826086957,34.14583333333334,17.741428569999968,17.74952381000006,17.957500000000042,17.979428571999982,18.001904761666676,18.04999999999999,18.064821428750026,18.098571428888892,18.12485714300002,18.123506493636373,18.08702381000001,18.072857143076916,18.117551020714277,18.11057142866667,18.062232143124987,18.027815126470568,17.949365080000014,17.87616541421053,17.745928572000032,17.60911564666665,17.50422077954548,17.345031056086974,17.290357142916665,95.85071428500012,96.3790476200001,95.60035714250003,95.63628571400014,95.40619047666651,94.91285714285716,94.15910714249999,93.9969841266669,93.92842857100001,93.54597402545446,93.12583333250016,92.96219780153857,92.4790816321429,92.39819047600004,92.45330357125013,92.27621848705887,92.01587301555557,91.51947368368418,90.98299999949998,90.34272108809535,89.89467532454564,89.18950310565238,89.07142857166684
iq,2012,12,4,2012-01-29,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.4714286,295.4857143,306.3,292.1,46.0,90.56285714,69.24,17.09714286,9.428571429,27.03333333,10.03333333,32.8,21.4,51.1,208.30000000000015,282.14999999999986,337.4100000000002,420.9399999999998,525.8500000000003,576.0699999999985,648.5399999999997,710.1199999999997,785.4899999999997,850.3400000000008,912.0900000000007,937.8200000000012,973.9100000000014,1025.650000000002,1068.9400000000005,1131.1600000000021,1186.6899999999985,1242.8799999999985,1303.6599999999994,1326.7000000000023,1356.8799999999999,1381.1799999999992,1406.1299999999983,21.10000000000003,21.46666666666663,21.750000000000018,21.839999999999975,21.94999999999995,21.914285714285715,21.900000000000002,21.91111111111111,21.79,21.72727272727269,21.68333333333332,21.661538461538463,21.62857142857143,21.706666666666667,21.6875,21.65294117647059,21.683333333333334,21.66842105263158,21.66,21.65714285714286,21.48181818181818,21.304347826087,21.30000000000008,32.89999999999996,32.96666666666665,32.92500000000001,33.14000000000001,33.250000000000064,33.25714285714283,33.375,33.56666666666667,33.63000000000001,33.645454545454555,33.775,33.9076923076923,33.92857142857155,33.98000000000009,33.96250000000001,33.97647058823531,33.9388888888889,33.93157894736843,33.955000000000005,33.9952380952381,34.00454545454546,34.056521739130446,34.087500000000006,17.33357142999997,17.52666666666673,17.586428572500044,17.78542857199998,17.83238095333334,17.87265306142856,17.930892857500027,17.95730158777778,17.998428572000016,18.031428571818193,18.03797619083334,18.010879121538455,18.003163265714278,18.049523810000004,18.047232143124987,18.005462185294096,17.976111111666683,17.90451127894737,17.837214286500032,17.715034014285695,17.585844156363663,17.486521739565234,17.33470238125,92.91071428500013,94.08809523666675,94.92500000000004,94.59285714200014,94.79071428499985,94.71428571428574,94.36910714249998,93.75952380888913,93.65357142800002,93.62246753181809,93.29738095166682,92.92868131769241,92.79081632571433,92.3513333326667,92.28348214250013,92.34210084000006,92.18103174555557,91.93939849578946,91.47164285649998,90.96299319666677,90.3527272722729,89.92372670782628,89.24672619041685
iq,2012,12,5,2012-02-05,0.10995,0.1662714,0.2246429,0.2218857,56.99,297.4357143,298.6571429,296.4385714,305.3,292.3,65.7,95.01285714,56.99,18.10571429,7.828571429,27.15,9.55,32.6,22.0,23.0,126.23000000000013,265.28999999999985,339.1400000000002,394.39999999999986,477.9300000000003,582.8399999999984,633.0599999999997,705.5299999999996,767.1099999999997,842.4800000000008,907.3300000000007,969.0800000000012,994.8100000000014,1030.900000000002,1082.6400000000006,1125.930000000002,1188.1499999999985,1243.6799999999985,1299.8699999999994,1360.6500000000024,1383.6899999999998,1413.8699999999992,1438.1699999999983,21.70000000000003,21.399999999999963,21.600000000000016,21.799999999999976,21.866666666666617,21.95714285714286,21.925,21.91111111111111,21.92,21.809090909090873,21.749999999999986,21.707692307692312,21.685714285714287,21.653333333333332,21.725,21.705882352941178,21.672222222222224,21.7,21.685,21.676190476190477,21.672727272727272,21.504347826087002,21.33333333333341,32.69999999999996,32.79999999999998,32.875000000000014,32.86000000000001,33.05000000000007,33.15714285714284,33.175000000000004,33.28888888888889,33.47000000000001,33.53636363636365,33.55833333333334,33.684615384615384,33.814285714285845,33.84000000000009,33.89375000000001,33.882352941176485,33.90000000000001,33.86842105263159,33.86500000000001,33.8904761904762,33.93181818181819,33.943478260869576,33.995833333333344,17.60142857499997,17.5909523833334,17.67142857250004,17.69028571599998,17.83880952500001,17.871428572857134,17.901785715000027,17.950317461111112,17.97214285800002,18.008181819090918,18.03761904833334,18.043186813846148,18.01765306214285,18.01000000066667,18.053035714999986,18.05067226941174,18.01103174666668,17.98293233157895,17.91457142950003,17.85000000095236,17.73279220863639,17.60844720565219,17.512321429166665,92.78785714000011,93.61142857000009,94.31928571250003,94.94257142800015,94.66285714166652,94.82244897857143,94.75160714249999,94.44063492000025,93.88485714200002,93.77714285636354,93.73833333250018,93.42934065846164,93.07755101928576,92.93895238000005,92.51767857062514,92.44403361294124,92.49047619000004,92.33007518736841,92.09307142799999,91.64027210809535,91.14707792136382,90.55534161434802,90.13577380916685
iq,2012,12,6,2012-02-12,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.2285714,296.6242857,306.0,294.9,245.1,97.16857143,25.76,18.3,5.371428571,26.85,8.975,32.4,22.0,39.0,82.75000000000013,151.98999999999984,291.0500000000002,364.89999999999986,420.1600000000003,503.68999999999846,608.5999999999997,658.8199999999996,731.2899999999996,792.8700000000008,868.2400000000007,933.0900000000012,994.8400000000014,1020.5700000000019,1056.6600000000005,1108.4000000000021,1151.6899999999985,1213.9099999999985,1269.4399999999994,1325.6300000000024,1386.4099999999999,1409.4499999999991,1439.6299999999983,22.000000000000032,21.799999999999965,21.550000000000015,21.67999999999998,21.833333333333286,21.88571428571429,21.962500000000002,21.933333333333334,21.92,21.927272727272694,21.824999999999985,21.769230769230774,21.72857142857143,21.706666666666667,21.675,21.741176470588236,21.72222222222222,21.689473684210526,21.715,21.7,21.690909090909088,21.686956521739177,21.525000000000077,32.499999999999964,32.59999999999999,32.70000000000002,32.78000000000001,32.7833333333334,32.957142857142834,33.0625,33.08888888888889,33.20000000000001,33.37272727272728,33.44166666666667,33.46923076923077,33.59285714285727,33.72000000000009,33.75000000000001,33.80588235294118,33.80000000000001,33.82105263157896,33.79500000000001,33.795238095238105,33.82272727272728,33.86521739130435,33.87916666666667,18.202857144999967,17.83428571666673,17.76821428750004,17.79714285799998,17.791904763333342,17.90469387857142,17.92500000125003,17.94603174666667,17.98528571500002,18.001948052727283,18.03250000083334,18.057802198461534,18.061530612857133,18.03647619133334,18.028125000624986,18.06756302588233,18.06452381000001,18.02624060210527,17.998785715000032,17.932925170952362,17.87045454636366,17.75745341695654,17.63726190541667,96.0907142850001,94.24809523666674,94.50071428500003,94.88914285600016,95.3135714283332,95.0208163257143,95.115714285,95.02015873000025,94.71342857100001,94.18337662272717,94.05976190416682,94.00219780153856,93.69642857071433,93.35028571333336,93.20330357062514,92.79126050352947,92.70650793611114,92.73669172894736,92.57199999949998,92.33476190428583,91.89155844090928,91.40888198695671,90.83089285666686
iq,2012,12,7,2012-02-19,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.8985714,298.3428571,295.9271429,307.1,293.1,75.9,94.95142857,135.04,17.55857143,8.314285714,27.0,8.7,33.4,21.7,94.5,160.80000000000013,217.78999999999985,287.03000000000014,426.0899999999998,499.9400000000003,555.1999999999985,638.7299999999997,743.6399999999995,793.8599999999996,866.3300000000007,927.9100000000007,1003.2800000000012,1068.1300000000015,1129.880000000002,1155.6100000000006,1191.700000000002,1243.4399999999985,1286.7299999999984,1348.9499999999994,1404.4800000000023,1460.6699999999998,1521.4499999999991,1544.4899999999982,21.85000000000003,21.899999999999967,21.775000000000016,21.579999999999977,21.683333333333284,21.814285714285717,21.8625,21.933333333333334,21.91,21.899999999999967,21.908333333333317,21.815384615384616,21.764285714285716,21.72666666666667,21.70625,21.676470588235293,21.73888888888889,21.721052631578946,21.69,21.714285714285715,21.699999999999996,21.69130434782613,21.68750000000008,32.89999999999996,32.79999999999999,32.80000000000002,32.84000000000001,32.883333333333404,32.871428571428545,33.012499999999996,33.099999999999994,33.12000000000001,33.218181818181826,33.375,33.43846153846153,33.46428571428584,33.58000000000009,33.7,33.72941176470589,33.78333333333334,33.778947368421065,33.80000000000001,33.776190476190486,33.77727272727273,33.80434782608696,33.84583333333334,17.929285714999967,17.98809524000006,17.76535714500004,17.72628571599998,17.757380953333342,17.758571429999986,17.86142857250003,17.88428571555556,17.90728571500002,17.946493507272738,17.965000000833342,17.99604395692307,18.02214285785713,18.02800000066667,18.006607143749985,18.000504202352918,18.039285715000016,18.03789473736843,18.00285714350003,17.977823129999983,17.915909091818207,17.856894410869582,17.7491666675,96.06000000000012,95.71095238000008,94.42392857000003,94.59085714200016,94.8995238083332,95.26183673428572,95.01214285625,95.09746031666691,95.013285714,94.73506493454535,94.24738095166681,94.1283516476924,94.06999999928576,93.78009523733337,93.45035714187513,93.30613445294124,92.91126984055558,92.8246616536842,92.84742857099998,92.68530612190487,92.45370129818201,92.0245962726089,91.55648809458353
iq,2012,12,8,2012-02-26,0.1739,0.1503429,0.1659429,0.1458,96.59,298.0985714,299.45,295.1771429,306.9,293.1,62.8,86.16571429,96.59,16.83714286,10.04285714,28.06666667,11.2,34.9,21.7,43.2,231.6300000000001,257.3899999999999,314.3800000000001,383.61999999999983,522.6800000000003,596.5299999999985,651.7899999999997,735.3199999999996,840.2299999999996,890.4500000000007,962.9200000000006,1024.5000000000014,1099.8700000000015,1164.7200000000018,1226.4700000000005,1252.200000000002,1288.2899999999984,1340.0299999999984,1383.3199999999993,1445.5400000000022,1501.0699999999997,1557.259999999999,1618.0399999999981,21.70000000000003,21.79999999999997,21.850000000000016,21.759999999999977,21.59999999999995,21.685714285714287,21.8,21.844444444444445,21.91,21.890909090909055,21.883333333333315,21.892307692307693,21.807142857142857,21.76,21.725,21.705882352941178,21.677777777777777,21.736842105263158,21.72,21.69047619047619,21.71363636363636,21.700000000000045,21.691666666666748,34.14999999999996,33.566666666666656,33.32500000000002,33.22000000000001,33.1833333333334,33.171428571428535,33.12499999999999,33.222222222222214,33.28000000000001,33.28181818181819,33.35833333333333,33.49230769230768,33.542857142857265,33.560000000000095,33.6625,33.77058823529412,33.79444444444445,33.8421052631579,33.83500000000001,33.85238095238096,33.827272727272735,33.82608695652174,33.85,17.197857144999965,17.565238096666725,17.700357145000037,17.57971428799998,17.57809524000001,17.625918368571416,17.643392858750033,17.747619048888893,17.779571430000022,17.810000000909103,17.854047620000006,17.87824175923076,17.913265307142844,17.943142858,17.953571429374986,17.9378151270588,17.935873016666683,17.97601503842106,17.977857143500035,17.94734693952379,17.925974026818206,17.869006212173925,17.814404762916666,90.55857143000011,92.7619047633334,93.32464285750002,92.77228571400016,93.18666666666654,93.65183673428574,94.12482142875,94.02920634888913,94.20428571400001,94.20896103909081,94.02095238083349,93.6257142853847,93.55959183642861,93.5430476186667,93.30419642812514,93.02184873882359,92.90944444388893,92.55624060105262,92.49171428549998,92.52925170047631,92.38896103863657,92.18031055869585,91.78047619000019
iq,2012,12,9,2012-03-04,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.5142857,297.6142857,295.3671429,303.5,291.9,50.3,94.08,121.79,16.96571429,7.6,26.6,9.3,32.2,20.4,138.1,218.38000000000014,353.4199999999999,379.1800000000001,436.16999999999985,505.41000000000025,644.4699999999984,718.3199999999997,773.5799999999996,857.1099999999996,962.0200000000007,1012.2400000000007,1084.7100000000014,1146.2900000000013,1221.660000000002,1286.5100000000004,1348.260000000002,1373.9899999999984,1410.0799999999983,1461.8199999999993,1505.1100000000022,1567.3299999999997,1622.859999999999,1679.0499999999981,21.050000000000033,21.266666666666634,21.450000000000017,21.559999999999974,21.533333333333285,21.428571428571434,21.525000000000002,21.644444444444446,21.7,21.772727272727238,21.766666666666648,21.76923076923077,21.785714285714285,21.71333333333333,21.675,21.647058823529413,21.633333333333333,21.61052631578947,21.669999999999998,21.657142857142855,21.63181818181818,21.65652173913048,21.645833333333414,33.54999999999997,33.49999999999999,33.225000000000016,33.10000000000001,33.05000000000007,33.04285714285711,33.04999999999999,33.02222222222221,33.120000000000005,33.18181818181819,33.19166666666666,33.26923076923076,33.40000000000013,33.453333333333426,33.475,33.576470588235296,33.68333333333334,33.71052631578948,33.760000000000005,33.75714285714287,33.77727272727274,33.75652173913044,33.75833333333334,16.901428574999965,17.120476193333392,17.415357145000037,17.553428573999977,17.47738095500001,17.490612247142845,17.543392858750032,17.568095240000005,17.669428573000022,17.70558441727274,17.73964285833334,17.78571428692307,17.81306122571427,17.850095239333335,17.882053572499984,17.89546218588233,17.883809525000018,17.884812031052636,17.925500001000035,17.929659864761884,17.902727273636387,17.884223603478276,17.831369048750002,90.1228571450001,91.7323809533334,93.09142857250002,93.47571428600016,92.99023809499988,93.31428571428573,93.7053571425,94.11984127000025,94.03428571399999,94.19298701272716,94.19821428583349,94.02549450538471,93.65816326500003,93.59428571400004,93.57660714250014,93.349831932353,93.08063492000002,92.97105263105263,92.63242857099998,92.56734693857155,92.59974025954567,92.46248447173932,92.25946428541685
iq,2012,12,10,2012-03-11,0.2039286,0.2261286,0.2998429,0.1779857,144.65,297.0385714,298.0071429,296.1957143,305.1,293.7,118.2,95.76857143,144.65,17.80571429,6.785714286,26.75,9.75,32.6,21.7,87.9,266.44000000000017,363.03,498.07000000000016,523.8299999999998,580.8200000000003,650.0599999999984,789.1199999999997,862.9699999999996,918.2299999999996,1001.7600000000008,1106.6700000000008,1156.8900000000015,1229.3600000000015,1290.9400000000019,1366.3100000000006,1431.1600000000021,1492.9099999999985,1518.6399999999985,1554.7299999999993,1606.4700000000023,1649.7599999999998,1711.979999999999,1767.5099999999982,21.050000000000033,21.266666666666634,21.375000000000018,21.49999999999997,21.583333333333282,21.557142857142857,21.462500000000002,21.544444444444444,21.65,21.699999999999964,21.766666666666648,21.76153846153846,21.764285714285712,21.779999999999998,21.7125,21.676470588235293,21.65,21.636842105263156,21.615,21.67142857142857,21.659090909090903,21.6347826086957,21.658333333333417,32.39999999999996,33.23333333333332,33.27500000000001,33.10000000000001,33.01666666666674,32.98571428571425,32.98749999999999,32.99999999999999,32.980000000000004,33.07272727272728,33.13333333333333,33.14615384615384,33.221428571428696,33.346666666666756,33.400000000000006,33.42352941176471,33.522222222222226,33.626315789473686,33.65500000000001,33.70476190476192,33.70454545454547,33.72608695652175,33.70833333333334,17.385714289999967,17.202857146666727,17.291785717500037,17.493428573999978,17.595476193333344,17.524285717142845,17.53000000250003,17.572539684444447,17.591857145000024,17.681818183636377,17.71392857333334,17.74472527615384,17.787142858571418,17.812571430000006,17.847321429999987,17.877563026470565,17.890476191666682,17.879699249473692,17.880857144000036,17.919795919523793,17.92402597500002,17.8985093178261,17.880952382083336,94.92428571500011,92.00476190666673,92.74142857250003,93.62685714400014,93.8578571433332,93.38714285714288,93.62107142875,93.9346031744447,94.28471428600001,94.19194805181809,94.32428571416682,94.31901098923086,94.15000000000005,93.7988571426667,93.73017857125014,93.70554621823536,93.48420634888892,93.22210526263157,93.11092857099999,92.78176870714299,92.7128571427275,92.73751552782628,92.60023809500018
iq,2012,12,11,2012-03-18,0.1607,0.2274,0.2210571,0.2001571,79.25,296.3528571,297.55,295.5342857,306.0,292.1,79.2,95.78428571,79.25,17.10857143,7.014285714,26.975,9.5,32.2,21.8,65.0,223.90000000000015,345.68999999999994,442.2800000000002,577.3199999999998,603.0800000000003,660.0699999999983,729.3099999999997,868.3699999999995,942.2199999999996,997.4800000000007,1081.0100000000007,1185.9200000000014,1236.1400000000015,1308.610000000002,1370.1900000000005,1445.5600000000022,1510.4099999999985,1572.1599999999985,1597.8899999999994,1633.9800000000023,1685.7199999999998,1729.009999999999,1791.2299999999982,21.750000000000032,21.299999999999965,21.400000000000016,21.459999999999972,21.54999999999995,21.614285714285717,21.587500000000002,21.500000000000004,21.57,21.66363636363633,21.708333333333314,21.76923076923077,21.764285714285712,21.766666666666666,21.78125,21.71764705882353,21.683333333333334,21.657894736842106,21.645,21.623809523809523,21.677272727272722,21.665217391304395,21.641666666666747,32.39999999999996,32.33333333333332,32.975000000000016,33.06000000000001,32.95000000000007,32.89999999999996,32.88749999999999,32.89999999999999,32.92,32.909090909090914,32.99999999999999,33.061538461538454,33.07857142857155,33.15333333333342,33.275000000000006,33.32941176470589,33.35555555555556,33.452631578947376,33.55500000000001,33.585714285714296,33.63636363636365,33.63913043478262,33.662500000000016,17.457142859999966,17.293333336666723,17.179285717500036,17.255142859999978,17.429285716666673,17.52591836999999,17.472321431250034,17.48317460555556,17.526142859000025,17.547922080000014,17.634047620833343,17.667362639230763,17.69928571571427,17.74190476333334,17.768571429999987,17.803865547647035,17.834841271111127,17.84932330947369,17.841142858500035,17.844081633809505,17.882922079090932,17.888571429565232,17.86559523916667,95.77642857000012,95.21095238000008,92.94964285750002,93.35000000000015,93.98642857166654,94.13306122428574,93.68678571375001,93.86142857111136,94.119571428,94.42103896090899,94.32464285666681,94.43659340615393,94.42367346928575,94.2589523806667,93.92294642812513,93.85100840294123,93.82103174555559,93.60526315736841,93.35021428499998,93.2382312919049,92.9182467527275,92.84639751521757,92.86446428541684
iq,2012,12,12,2012-03-25,0.2969286,0.2631714,0.2453,0.2680143,68.24,297.0785714,297.9357143,295.3171429,306.7,291.5,124.1,91.33857143,68.24,16.88428571,9.5,27.2,10.675,34.0,20.8,49.2,147.49000000000015,292.13999999999993,413.9300000000002,510.51999999999987,645.5600000000003,671.3199999999983,728.3099999999997,797.5499999999995,936.6099999999996,1010.4600000000007,1065.7200000000007,1149.2500000000014,1254.1600000000014,1304.380000000002,1376.8500000000006,1438.430000000002,1513.7999999999986,1578.6499999999985,1640.3999999999994,1666.1300000000024,1702.2199999999998,1753.9599999999991,1797.2499999999982,21.300000000000033,21.433333333333298,21.175000000000015,21.279999999999976,21.34999999999995,21.442857142857147,21.512500000000003,21.500000000000004,21.430000000000003,21.499999999999968,21.59166666666665,21.638461538461538,21.7,21.7,21.70625,21.723529411764705,21.666666666666668,21.63684210526316,21.615000000000002,21.604761904761904,21.586363636363632,21.639130434782654,21.629166666666745,33.099999999999966,32.93333333333332,32.750000000000014,33.18000000000001,33.21666666666673,33.09999999999996,33.03749999999999,33.0111111111111,33.010000000000005,33.01818181818182,32.99999999999999,33.076923076923066,33.128571428571554,33.140000000000086,33.206250000000004,33.31764705882353,33.366666666666674,33.38947368421053,33.480000000000004,33.57619047619048,33.604545454545466,33.65217391304349,33.654166666666676,16.996428569999964,17.266190476666726,17.191071430000036,17.120285715999977,17.19333333500001,17.351428572857127,17.445714287500035,17.406984128888894,17.423285716000024,17.467792209090923,17.492619049166677,17.576373627692302,17.611428572857132,17.644952382000003,17.688303572499986,17.716554622941157,17.752777778888902,17.78481203105264,17.801071429500034,17.795578232380933,17.800454546363657,17.839503106521754,17.846726191250003,93.56142857000012,94.29714285666675,94.24285714250003,92.62742857200013,93.01476190499987,93.60816326571431,93.78375000000001,93.42587301555581,93.609142857,93.86675324636353,94.16416666666682,94.09494505461547,94.21530612214289,94.21800000000003,94.07642857125013,93.77092436941182,93.71142857111114,93.69037593947368,93.49192857099999,93.25442176809537,93.15188311636388,92.84956521695672,92.7835714283335
